	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	0	0.3088856	0.5529641	0.4646414
1	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	1	0.32742903	0.54750156	0.45199707
2	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2	0.30892614	0.54555416	0.4540869
3	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3	0.32427797	0.5451626	0.45851085
4	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	4	0.32743993	0.54269534	0.46201292
5	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	5	0.31092283	0.5447035	0.45884088
6	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	6	0.3242902	0.5493892	0.4564764
7	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7	0.31010118	0.5553829	0.46238708
8	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8	0.31781524	0.5545413	0.45890003
9	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9	0.3229064	0.5444927	0.46106192
10	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	10	0.32775915	0.5470564	0.4507753
11	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	11	0.32543093	0.54885364	0.45648643
12	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	12	0.323221	0.5480946	0.4601299
13	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	13	0.32394087	0.5557649	0.44744864
14	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	14	0.32198724	0.55009437	0.45553917
15	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	15	0.3144401	0.5552835	0.45354238
16	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	16	0.3057047	0.5456309	0.44741762
17	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	17	0.320797	0.5511077	0.45300075
18	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	18	0.3053542	0.5494357	0.46377018
19	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	19	0.3203934	0.5525171	0.45036247
20	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	20	0.32395068	0.5500523	0.45787996
21	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	21	0.30691782	0.55370355	0.48024642
22	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	22	0.29957348	0.54636025	0.46178144
23	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	23	0.3287227	0.55129766	0.44591418
24	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	24	0.34251523	0.5596267	0.46138677
25	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	25	0.32487115	0.5466528	0.463611
26	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	26	0.3015372	0.54544234	0.46540537
27	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	27	0.3181639	0.5502913	0.4617215
28	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	28	0.30685657	0.552735	0.46875358
29	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	29	0.32487047	0.5447664	0.4609614
30	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	30	0.3131468	0.5414775	0.45773146
31	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	31	0.3171915	0.562821	0.4617334
32	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	32	0.30485946	0.55101955	0.46302179
33	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	33	0.31443334	0.55287945	0.4577603
34	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	34	0.31356564	0.5641715	0.46166468
35	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	35	0.3220603	0.5452226	0.45658302
36	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	36	0.31407222	0.55041003	0.45672444
37	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	37	0.30515575	0.5517424	0.46151888
38	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	38	0.32002482	0.54842806	0.44904703
39	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	39	0.31760356	0.5488048	0.45042136
40	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	40	0.31397468	0.55546606	0.45749012
41	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	41	0.32261732	0.546473	0.45022509
42	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	42	0.31242964	0.54831314	0.46097067
43	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	43	0.29679388	0.55108345	0.45902407
44	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	44	0.31229737	0.5419653	0.4633363
45	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	45	0.3165828	0.5501755	0.45260197
46	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	46	0.30922112	0.550408	0.4622828
47	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	47	0.32253736	0.548358	0.4490841
48	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	48	0.32406017	0.5367069	0.46515
49	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	49	0.3230502	0.5432275	0.45487455
50	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	50	0.29831967	0.5420435	0.46987242
51	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	51	0.31713873	0.550127	0.45789185
52	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	52	0.31226018	0.5453752	0.47495255
53	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	53	0.3322294	0.55709153	0.45042342
54	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	54	0.32412776	0.54106	0.45599708
55	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	55	0.32561743	0.5460908	0.44807944
56	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	56	0.29312202	0.5485021	0.45225224
57	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	57	0.30417684	0.55394095	0.4601335
58	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	58	0.32400194	0.5483498	0.44513044
59	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	59	0.3265149	0.5464052	0.45134753
60	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	60	0.313804	0.551669	0.45944372
61	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	61	0.32171655	0.5458849	0.46198037
62	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	62	0.31126106	0.54980046	0.47371757
63	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	63	0.31846395	0.54355335	0.45274168
64	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	64	0.31823075	0.5439122	0.45262071
65	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	65	0.30561882	0.5571104	0.4661094
66	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	66	0.32879922	0.55580735	0.45683613
67	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	67	0.31787124	0.55694264	0.45694062
68	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	68	0.3236229	0.5469494	0.45469165
69	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	69	0.32853696	0.5486294	0.45120564
70	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	70	0.3251091	0.55306613	0.45265412
71	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	71	0.33097455	0.54569954	0.45197123
72	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	72	0.31669894	0.54635686	0.46869135
73	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	73	0.327247	0.5462973	0.45539
74	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	74	0.29261914	0.557384	0.46853068
75	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	75	0.32753277	0.5349315	0.45391276
76	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	76	0.31086388	0.53891104	0.46026152
77	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	77	0.3214767	0.54462	0.446189
78	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	78	0.31612614	0.55241644	0.46206373
79	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	79	0.30244753	0.5391154	0.45937067
80	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	80	0.30115366	0.53912014	0.46313682
81	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	81	0.30947033	0.54719615	0.45952925
82	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	82	0.3272922	0.5548096	0.45159566
83	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	83	0.3032927	0.5447973	0.46168745
84	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	84	0.3247102	0.5426656	0.44325763
85	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	85	0.32237646	0.5539839	0.44765687
86	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	86	0.31494886	0.5529968	0.453007
87	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	87	0.32346597	0.5420417	0.44677803
88	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	88	0.3281257	0.5439553	0.44859082
89	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	89	0.3128969	0.5494679	0.4504059
90	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	90	0.31711298	0.54252684	0.45962197
91	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	91	0.32490107	0.55182123	0.45180288
92	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	92	0.30036095	0.54596347	0.46608278
93	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	93	0.30401212	0.5561742	0.47000268
94	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	94	0.3229164	0.54865056	0.44731218
95	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	95	0.32073018	0.54822874	0.45345515
96	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	96	0.32760614	0.55045116	0.44842234
97	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	97	0.30710146	0.55497986	0.45121974
98	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	98	0.31493974	0.55415165	0.4532038
99	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	99	0.3270612	0.55492204	0.45495492
100	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	100	0.31555817	0.55238754	0.4568037
101	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	101	0.31021783	0.545489	0.45396847
102	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	102	0.30524457	0.5458488	0.4708058
103	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	103	0.32241547	0.54811853	0.45641223
104	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	104	0.3133646	0.5465237	0.46808043
105	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	105	0.32204673	0.5484036	0.44911772
106	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	106	0.31450018	0.5541151	0.44447675
107	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	107	0.31738213	0.5457665	0.46265823
108	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	108	0.31406096	0.5507995	0.46127433
109	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	109	0.32390794	0.5531425	0.45335245
110	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	110	0.31539863	0.5552267	0.45215794
111	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	111	0.30842772	0.53958315	0.4665526
112	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	112	0.33184955	0.5454738	0.45078018
113	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	113	0.3030167	0.55186594	0.4713472
114	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	114	0.31537214	0.5481219	0.4579229
115	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	115	0.32643935	0.55184937	0.4430165
116	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	116	0.3125574	0.5488845	0.45585674
117	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	117	0.30712152	0.5491706	0.4604538
118	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	118	0.30216482	0.5557616	0.45628747
119	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	119	0.32176745	0.5468967	0.4496151
120	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	120	0.3248918	0.5461647	0.45720556
121	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	121	0.32339585	0.548611	0.45587784
122	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	122	0.3084485	0.5464207	0.47217712
123	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	123	0.32852995	0.55766857	0.44995052
124	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	124	0.32143715	0.55114406	0.4505105
125	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	125	0.3089273	0.5506736	0.4497151
126	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	126	0.3149875	0.5591684	0.46196204
127	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	127	0.30981037	0.5491705	0.45815173
