	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	1	0	0.0	0.0	1.0	0.0	0.0	0	0.45326144	0.47488564	0.61218715
1	1	0	0.0	0.0	1.0	0.0	0.0	1	0.46950844	0.47069186	0.6034754
2	1	0	0.0	0.0	1.0	0.0	0.0	2	0.46634176	0.4873211	0.62264305
3	1	0	1.0	1.0	0.0	0.0	0.0	3	0.45715392	0.46838045	0.60818076
4	1	0	0.0	0.0	1.0	0.0	0.0	4	0.45489636	0.4645067	0.6064124
5	1	0	1.0	1.0	0.0	0.0	0.0	5	0.44534087	0.47088006	0.6055635
6	1	0	0.0	0.0	1.0	0.0	0.0	6	0.45359805	0.46834344	0.60866135
7	1	0	0.0	0.0	1.0	0.0	0.0	7	0.47222006	0.47974747	0.6022131
8	1	0	0.0	0.0	1.0	0.0	0.0	8	0.4620873	0.46842393	0.6106673
9	1	0	0.0	0.0	1.0	0.0	0.0	9	0.4415069	0.47347972	0.60496444
10	1	0	0.0	0.0	1.0	0.0	0.0	10	0.4507244	0.46520406	0.6120128
11	1	0	1.0	1.0	0.0	0.0	0.0	11	0.4667496	0.4684965	0.60957074
12	1	0	0.0	0.0	1.0	0.0	0.0	12	0.45415008	0.47212958	0.59747446
13	1	0	0.0	0.0	1.0	0.0	0.0	13	0.45759332	0.4672529	0.608494
14	1	0	0.0	0.0	1.0	0.0	0.0	14	0.46398205	0.4688036	0.6073227
15	1	0	0.0	0.0	1.0	0.0	0.0	15	0.47471365	0.47741845	0.6025189
16	1	0	0.0	0.0	1.0	0.0	0.0	16	0.4775883	0.4876614	0.61584723
17	1	0	0.0	0.0	1.0	0.0	0.0	17	0.44657692	0.47185367	0.60497963
18	1	0	0.0	0.0	1.0	0.0	0.0	18	0.47729096	0.475523	0.6114168
19	1	0	0.0	0.0	1.0	0.0	0.0	19	0.45920414	0.4644371	0.6069848
20	1	0	0.0	0.0	1.0	0.0	0.0	20	0.44433996	0.47298956	0.6073893
21	1	0	0.0	0.0	1.0	0.0	0.0	21	0.47579065	0.4729226	0.61255395
22	1	0	0.0	0.0	1.0	0.0	0.0	22	0.48746434	0.4788585	0.60695565
23	1	0	0.0	0.0	1.0	0.0	0.0	23	0.45958298	0.46182176	0.61087555
24	1	0	0.0	0.0	1.0	0.0	0.0	24	0.48966712	0.48990092	0.61732984
25	1	0	0.0	0.0	1.0	0.0	0.0	25	0.47523162	0.45554966	0.6044571
26	1	0	0.0	0.0	1.0	0.0	0.0	26	0.46652654	0.47207317	0.6081457
27	1	0	0.0	0.0	1.0	0.0	0.0	27	0.46615022	0.46570954	0.6028827
28	1	0	0.0	0.0	1.0	0.0	0.0	28	0.4544473	0.4647696	0.6008167
29	1	0	0.0	0.0	1.0	0.0	0.0	29	0.45403865	0.4689794	0.60255474
30	1	0	0.0	0.0	1.0	0.0	0.0	30	0.46092838	0.46798873	0.60551053
31	1	0	0.0	0.0	1.0	0.0	0.0	31	0.46118325	0.46532828	0.6020246
32	1	0	0.0	0.0	1.0	0.0	0.0	32	0.46011505	0.46787012	0.60913205
33	1	0	0.0	0.0	1.0	0.0	0.0	33	0.4582287	0.47233233	0.5977906
34	1	0	0.0	0.0	1.0	0.0	0.0	34	0.4612476	0.47933194	0.6063059
35	1	0	1.0	1.0	0.0	0.0	0.0	35	0.4479755	0.47200122	0.60328674
36	1	0	1.0	1.0	0.0	0.0	0.0	36	0.45618802	0.47137678	0.5996734
37	1	0	0.0	0.0	1.0	0.0	0.0	37	0.46430466	0.4822432	0.60664743
38	0	0	0.0	0.0	1.0	0.0	0.0	38	0.45794615	0.46971077	0.60963356
39	0	1	0.0	0.0	1.0	0.0	0.0	39	0.45758384	0.466271	0.6130028
40	0	0	0.0	0.0	1.0	0.0	0.0	40	0.46027634	0.4719016	0.6119827
41	0	0	0.0	0.0	1.0	0.0	0.0	41	0.4658817	0.46822584	0.61053014
42	0	0	0.0	0.0	1.0	0.0	0.0	42	0.46322176	0.46928415	0.60534614
43	0	0	0.0	0.0	1.0	0.0	0.0	43	0.4721293	0.4781403	0.6084658
44	0	0	0.0	0.0	1.0	0.0	0.0	44	0.45135006	0.47465557	0.6036145
45	0	0	0.0	0.0	1.0	0.0	0.0	45	0.44656605	0.47392997	0.61138874
46	0	0	0.0	0.0	1.0	0.0	0.0	46	0.45685267	0.4808753	0.6019042
47	0	1	0.0	0.0	1.0	0.0	0.0	47	0.4541419	0.46892148	0.6083265
48	0	0	0.0	0.0	1.0	0.0	0.0	48	0.4629839	0.4751909	0.6054509
49	0	0	0.0	0.0	1.0	0.0	0.0	49	0.45859537	0.47210968	0.60185605
50	0	0	0.0	0.0	1.0	0.0	0.0	50	0.4608714	0.472814	0.60203195
51	0	0	0.0	0.0	1.0	0.0	0.0	51	0.45321554	0.4660951	0.6080832
52	0	0	0.0	0.0	1.0	0.0	0.0	52	0.46333715	0.4940461	0.61724573
53	1	0	0.0	0.0	1.0	0.0	0.0	53	0.46363145	0.4642147	0.60502875
54	0	0	1.0	1.0	0.0	0.0	0.0	54	0.4592233	0.4638463	0.6012194
55	0	0	0.0	0.0	1.0	0.0	0.0	55	0.455133	0.46599442	0.6070284
56	0	0	0.0	0.0	1.0	0.0	0.0	56	0.48516467	0.47670928	0.60939765
57	0	0	0.0	0.0	1.0	0.0	0.0	57	0.47101608	0.49293602	0.60717744
58	0	0	0.0	0.0	1.0	0.0	0.0	58	0.45873988	0.46940547	0.60659957
59	0	0	0.0	0.0	1.0	0.0	0.0	59	0.4495997	0.46276268	0.61452895
60	0	0	0.0	0.0	1.0	0.0	0.0	60	0.44936898	0.48161608	0.62001574
61	0	0	0.0	0.0	1.0	0.0	0.0	61	0.45738345	0.47362825	0.6073215
62	0	0	0.0	0.0	1.0	0.0	0.0	62	0.4467335	0.47491935	0.6052586
63	0	0	0.0	0.0	1.0	0.0	0.0	63	0.45572746	0.46453837	0.6075536
64	0	0	0.0	0.0	1.0	0.0	0.0	64	0.4524472	0.46075526	0.6055894
65	0	0	0.0	0.0	1.0	0.0	0.0	65	0.47443056	0.47050995	0.6127418
66	0	0	0.0	0.0	1.0	0.0	0.0	66	0.46482554	0.46687624	0.61601675
67	0	0	0.0	0.0	1.0	0.0	0.0	67	0.45907748	0.47399393	0.5967929
68	0	0	0.0	0.0	1.0	0.0	0.0	68	0.4616721	0.466777	0.60891473
69	0	0	0.0	0.0	1.0	0.0	0.0	69	0.4540835	0.47475427	0.6077929
70	0	0	0.0	0.0	1.0	0.0	0.0	70	0.45449057	0.45692304	0.60605294
71	0	0	0.0	0.0	1.0	0.0	0.0	71	0.4459096	0.48586532	0.60448694
