	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	1	0	0.0	0.0	1.0	0.0	0.0	0	0.57277375	0.49982065	0.43679783
1	1	0	0.0	0.0	1.0	0.0	0.0	1	0.57441276	0.5003041	0.44553253
2	1	0	1.0	1.0	0.0	0.0	0.0	2	0.56074035	0.51207364	0.43198526
3	1	0	0.0	0.0	1.0	0.0	0.0	3	0.5763594	0.4988956	0.4474434
4	1	0	1.0	1.0	0.0	0.0	0.0	4	0.5742893	0.4967112	0.44453546
5	1	0	0.0	0.0	1.0	0.0	0.0	5	0.5840738	0.50283444	0.44091034
6	1	0	0.0	0.0	1.0	0.0	0.0	6	0.5656236	0.49468657	0.44163114
7	1	0	0.0	0.0	1.0	0.0	0.0	7	0.565634	0.49654374	0.43624774
8	1	0	0.0	0.0	1.0	0.0	0.0	8	0.5735411	0.49880767	0.43148282
9	1	0	0.0	0.0	1.0	0.0	0.0	9	0.58199203	0.49690804	0.44047415
10	1	0	0.0	0.0	1.0	0.0	0.0	10	0.5708015	0.49466592	0.43851647
11	1	0	0.0	0.0	1.0	0.0	0.0	11	0.5675713	0.49151957	0.4399262
12	1	0	0.0	0.0	1.0	0.0	0.0	12	0.5757234	0.4938277	0.44311008
13	1	0	0.0	0.0	1.0	0.0	0.0	13	0.5829954	0.49705073	0.4469655
14	1	0	0.0	0.0	1.0	0.0	0.0	14	0.5779074	0.5005151	0.44018975
15	1	0	0.0	0.0	1.0	0.0	0.0	15	0.568207	0.49343938	0.44243905
16	1	0	0.0	0.0	1.0	0.0	0.0	16	0.5910301	0.50490737	0.43681312
17	1	0	0.0	0.0	1.0	0.0	0.0	17	0.57700795	0.4938665	0.4389089
18	1	0	0.0	0.0	1.0	0.0	0.0	18	0.57221335	0.50458664	0.4459672
19	1	0	0.0	0.0	1.0	0.0	0.0	19	0.5783973	0.50252885	0.4395082
20	1	0	0.0	0.0	1.0	0.0	0.0	20	0.57700896	0.4975597	0.43662
21	1	0	0.0	0.0	1.0	0.0	0.0	21	0.58567363	0.5001395	0.43934658
22	1	0	0.0	0.0	1.0	0.0	0.0	22	0.5740626	0.5065711	0.44636676
23	1	0	0.0	0.0	1.0	0.0	0.0	23	0.5802456	0.49780342	0.4423734
24	1	0	0.0	0.0	1.0	0.0	0.0	24	0.5824607	0.49924085	0.42153335
25	1	0	0.0	0.0	1.0	0.0	0.0	25	0.5800474	0.4953849	0.4405167
26	1	0	0.0	0.0	1.0	0.0	0.0	26	0.5824725	0.49896783	0.43263263
27	1	0	0.0	0.0	1.0	0.0	0.0	27	0.5694295	0.4946021	0.4403663
28	1	0	1.0	1.0	0.0	0.0	0.0	28	0.5745953	0.4942739	0.4379362
29	1	0	0.0	0.0	1.0	0.0	0.0	29	0.5844209	0.49944046	0.43942955
30	1	0	0.0	0.0	1.0	0.0	0.0	30	0.5686546	0.49978635	0.44275358
31	1	0	0.0	0.0	1.0	0.0	0.0	31	0.5719441	0.49645582	0.44221294
32	1	0	0.0	0.0	1.0	0.0	0.0	32	0.5835526	0.48773098	0.44557258
33	1	0	0.0	0.0	1.0	0.0	0.0	33	0.5868841	0.5068346	0.4407554
34	1	0	0.0	0.0	1.0	0.0	0.0	34	0.5943437	0.4991358	0.43841663
35	1	0	0.0	0.0	1.0	0.0	0.0	35	0.5786176	0.4951791	0.4377212
36	1	0	0.0	0.0	1.0	0.0	0.0	36	0.5844128	0.5014463	0.44726261
37	1	0	0.0	0.0	1.0	0.0	0.0	37	0.5781429	0.4948991	0.43903986
38	0	0	0.0	0.0	1.0	0.0	0.0	38	0.5845153	0.49343717	0.44243693
39	0	1	0.0	0.0	1.0	0.0	0.0	39	0.58284885	0.49862638	0.4417936
40	0	0	0.0	0.0	1.0	0.0	0.0	40	0.57744473	0.49843824	0.44661176
41	0	0	0.0	0.0	1.0	0.0	0.0	41	0.5868891	0.49740687	0.4398154
42	0	0	0.0	0.0	1.0	0.0	0.0	42	0.5912228	0.496851	0.43776488
43	0	0	0.0	0.0	1.0	0.0	0.0	43	0.578467	0.49623334	0.44335866
44	0	0	0.0	0.0	1.0	0.0	0.0	44	0.57819414	0.49430692	0.44167277
45	0	0	1.0	1.0	0.0	0.0	0.0	45	0.5806331	0.49671534	0.44248483
46	0	0	0.0	0.0	1.0	0.0	0.0	46	0.5833367	0.5053634	0.44440955
47	0	1	0.0	0.0	1.0	0.0	0.0	47	0.5669232	0.49939978	0.44673693
48	0	0	0.0	0.0	1.0	0.0	0.0	48	0.5698801	0.49362615	0.44460362
49	0	0	0.0	0.0	1.0	0.0	0.0	49	0.5818897	0.49193296	0.43870637
50	0	0	0.0	0.0	1.0	0.0	0.0	50	0.5693676	0.49606395	0.43787867
51	0	0	0.0	0.0	1.0	0.0	0.0	51	0.56861603	0.49784148	0.4416566
52	0	0	0.0	0.0	1.0	0.0	0.0	52	0.58813167	0.4989439	0.43619993
53	1	0	0.0	0.0	1.0	0.0	0.0	53	0.588955	0.48766503	0.43945912
54	0	0	0.0	0.0	1.0	0.0	0.0	54	0.5704315	0.49610314	0.4379551
55	0	0	0.0	0.0	1.0	0.0	0.0	55	0.58502144	0.50202477	0.44091552
56	0	0	0.0	0.0	1.0	0.0	0.0	56	0.56601536	0.49963644	0.440225
57	0	0	0.0	0.0	1.0	0.0	0.0	57	0.5850536	0.49409565	0.42007834
58	0	0	1.0	1.0	0.0	0.0	0.0	58	0.5782402	0.49568102	0.4459753
59	0	0	0.0	0.0	1.0	0.0	0.0	59	0.5608049	0.49917915	0.4412663
60	0	0	0.0	0.0	1.0	0.0	0.0	60	0.57134014	0.49910977	0.4418208
61	0	0	1.0	1.0	0.0	0.0	0.0	61	0.5876796	0.4993534	0.44517395
62	0	0	0.0	0.0	1.0	0.0	0.0	62	0.57821715	0.497455	0.44688112
63	0	0	0.0	0.0	1.0	0.0	0.0	63	0.5853488	0.5003143	0.44035262
64	0	0	0.0	0.0	1.0	0.0	0.0	64	0.5846538	0.4999377	0.4412315
65	0	0	0.0	0.0	1.0	0.0	0.0	65	0.5899584	0.50227505	0.44265303
66	0	0	0.0	0.0	1.0	0.0	0.0	66	0.57731724	0.49376366	0.44099304
67	0	0	0.0	0.0	1.0	0.0	0.0	67	0.5710513	0.499053	0.43930277
68	0	0	0.0	0.0	1.0	0.0	0.0	68	0.589814	0.49430534	0.44509313
69	0	0	0.0	0.0	1.0	0.0	0.0	69	0.58151966	0.50494605	0.4376137
70	0	0	0.0	0.0	1.0	0.0	0.0	70	0.58071935	0.49321613	0.44027117
71	0	0	0.0	0.0	1.0	0.0	0.0	71	0.5911614	0.49626684	0.43959194
72	1	0	0.0	0.0	1.0	0.0	0.0	72	0.56511223	0.50129306	0.44013146
73	1	0	0.0	0.0	1.0	0.0	0.0	73	0.58585227	0.5025469	0.44285533
74	0	0	0.0	0.0	1.0	0.0	0.0	74	0.58988357	0.49459335	0.4481276
75	0	0	0.0	0.0	1.0	0.0	0.0	75	0.5692743	0.49378276	0.44816226
