outcome	treatment	g	q0	q1
1	1	0.9515103	0.6715147	0.67149395
1	0	0.007591706	0.506407	0.50641036
1	1	0.8991157	0.6560452	0.65603405
1	0	0.064171985	0.5543507	0.55435187
1	0	0.006035101	0.5013358	0.5013364
1	1	0.9298961	0.6638866	0.6638725
1	0	0.9642607	0.6776482	0.67762953
0	1	0.96048117	0.67564595	0.67563
1	1	0.85917073	0.648497	0.6484933
0	0	0.008650482	0.50929713	0.50929856
0	0	0.034753583	0.54033	0.5403347
0	0	0.0066335513	0.5034252	0.5034261
1	0	0.006095704	0.50155646	0.50155723
1	1	0.9016347	0.6565947	0.65660554
1	0	0.0111945085	0.51500964	0.51500994
0	1	0.96108186	0.67594934	0.67593807
0	1	0.6173804	0.6214436	0.62145203
0	1	0.96351045	0.67723525	0.6772267
1	1	0.874902	0.65123624	0.6512444
1	1	0.9320691	0.664536	0.6645415
0	1	0.80336237	0.6404269	0.64042324
1	0	0.007285273	0.50549775	0.5054992
1	0	0.03454141	0.5401872	0.54019064
0	0	0.047963645	0.5476482	0.5476433
0	0	0.009840155	0.5121507	0.5121519
0	0	0.0063684387	0.5025233	0.5025247
1	1	0.9215912	0.661511	0.6615126
0	0	0.0066912128	0.5036167	0.5036183
0	0	0.006035004	0.50133544	0.50133604
0	0	0.0060350616	0.5013357	0.5013363
0	0	0.011089127	0.51480246	0.51480395
0	0	0.011486867	0.515583	0.5155869
1	0	0.0063155796	0.5023395	0.5023401
1	1	0.9589348	0.67486876	0.6748595
1	1	0.92353296	0.6620461	0.6620401
0	0	0.015695162	0.52252156	0.52252376
0	1	0.8474271	0.64660317	0.6466383
1	1	0.9562531	0.6736011	0.67358446
1	0	0.006088945	0.50153196	0.5015327
1	0	0.007961837	0.5074612	0.5074627
1	0	0.0063876277	0.5025901	0.5025911
0	0	0.0060486374	0.5013853	0.5013859
0	0	0.006063758	0.50144047	0.5014411
1	0	0.00603652	0.501341	0.5013416
1	0	0.0060435366	0.5013666	0.50136733
0	1	0.96406186	0.67753613	0.6775279
0	0	0.0060370923	0.5013431	0.50134367
1	0	0.03049671	0.53738225	0.53738356
0	0	0.0064695133	0.50287175	0.5028727
1	0	0.9611532	0.6759853	0.6759798
0	0	0.0060619884	0.50143397	0.5014348
1	0	0.1953967	0.5815854	0.58159405
0	0	0.0060351617	0.50133604	0.50133663
0	1	0.74269384	0.6333808	0.63337785
1	1	0.9465982	0.6695272	0.66952866
0	1	0.96435046	0.6776981	0.6776787
1	0	0.015044417	0.52157664	0.5215781
0	0	0.0060361256	0.50133955	0.50134015
0	0	0.0062035555	0.501944	0.501945
0	1	0.9638036	0.6774011	0.67739326
1	1	0.92288506	0.66186064	0.6618543
1	1	0.88914317	0.6539528	0.65394115
1	0	0.006386369	0.5025859	0.5025868
0	0	0.006192532	0.5019048	0.5019063
1	0	0.0076342085	0.5065324	0.50653255
1	0	0.0062310025	0.50204134	0.5020425
0	1	0.6693565	0.62610745	0.62610376
0	0	0.017788753	0.5253109	0.5253124
0	0	0.006398363	0.5026271	0.50262815
0	0	0.0067034117	0.50365657	0.50365746
1	0	0.0091948705	0.5106484	0.5106493
1	1	0.95998925	0.67540663	0.6753935
1	1	0.96369594	0.677338	0.6773239
0	1	0.9643048	0.67767173	0.67766035
0	0	0.0062499815	0.50210875	0.5021095
1	1	0.8216886	0.6428657	0.64285684
0	0	0.14525746	0.57394415	0.57394344
1	1	0.9430889	0.6682257	0.66821945
0	1	0.8543822	0.64771	0.64769596
0	0	0.006294897	0.5022669	0.5022678
1	0	0.0061462014	0.50173885	0.50173974
0	0	0.010725793	0.51406145	0.5140645
1	1	0.9642607	0.67765087	0.6776357
1	1	0.95858324	0.6746942	0.6746972
1	0	0.006069998	0.5014632	0.5014639
0	0	0.0062425314	0.5020825	0.5020834
0	0	0.0077014533	0.50672436	0.5067263
0	0	0.006236104	0.5020596	0.5020602
1	0	0.0060633905	0.50143903	0.50143975
1	0	0.0060350667	0.5013357	0.5013363
0	0	0.0060350555	0.5013357	0.5013362
1	0	0.0060385256	0.5013484	0.501349
0	0	0.0060977126	0.5015638	0.50156444
1	0	0.006034987	0.5013354	0.501336
0	1	0.7370806	0.6327802	0.63277406
1	0	0.0061091813	0.50160533	0.5016062
1	1	0.9559991	0.6734861	0.6734639
0	0	0.0060383086	0.50134754	0.5013482
0	0	0.0061350353	0.5016985	0.5016993
1	0	0.08331175	0.5604545	0.5604554
0	0	0.006036291	0.50134015	0.50134075
0	0	0.006081294	0.50150424	0.5015049
1	0	0.018889295	0.5266476	0.5266474
1	1	0.9579889	0.67441607	0.67439955
0	0	0.0060349894	0.50133544	0.501336
1	1	0.96373314	0.67735565	0.6773457
0	0	0.006040418	0.50135523	0.50135595
1	0	0.006035853	0.5013386	0.5013392
1	1	0.96419936	0.6776154	0.6776009
0	0	0.007217721	0.5052902	0.5052922
1	0	0.006038045	0.5013466	0.5013472
0	0	0.006060066	0.501427	0.50142765
1	0	0.006036119	0.50133955	0.50134015
0	0	0.9640569	0.6775358	0.677527
1	0	0.024778444	0.5327199	0.53272486
1	0	0.0060493886	0.501388	0.5013887
0	0	0.006886043	0.5042505	0.5042518
1	1	0.9525384	0.67196095	0.6719543
1	0	0.006035004	0.50133544	0.50133604
1	1	0.8886802	0.6538575	0.6538398
1	1	0.93765926	0.6663374	0.666325
0	0	0.006064405	0.5014428	0.5014435
1	1	0.96426934	0.67765707	0.6776517
0	1	0.9561962	0.67357916	0.6735761
1	0	0.0074467165	0.50598127	0.50598216
0	0	0.0065088626	0.50300527	0.5030063
1	1	0.9641125	0.67756987	0.67755514
1	1	0.9643101	0.67767155	0.6776749
1	0	0.006058039	0.5014196	0.5014202
0	1	0.9630042	0.67695796	0.6769474
1	1	0.96307594	0.6770036	0.6769882
1	1	0.064691246	0.5545356	0.5545343
1	1	0.95967317	0.6752292	0.67524326
0	1	0.96425605	0.67764693	0.67762834
1	0	0.0064526224	0.5028136	0.5028145
1	0	0.006202418	0.50193983	0.5019408
1	0	0.0060467287	0.50137836	0.501379
0	0	0.019252239	0.5270724	0.5270768
0	0	0.95431226	0.672719	0.6727152
1	0	0.06713314	0.55540025	0.55540055
0	0	0.0060376558	0.50134516	0.5013458
1	0	0.0060351845	0.5013361	0.5013367
0	0	0.00654751	0.50313604	0.5031368
1	1	0.9634708	0.6772144	0.677203
1	1	0.8482654	0.6467512	0.6467485
1	1	0.96232486	0.6765974	0.6765948
1	1	0.8393949	0.6453978	0.64539593
0	0	0.077703916	0.55880475	0.5588146
0	0	0.006460019	0.50283897	0.5028403
1	0	0.15130745	0.57497954	0.5749808
1	1	0.96421313	0.67761606	0.6776096
1	1	0.96039516	0.6755982	0.675578
1	1	0.82968414	0.6439737	0.64396584
0	1	0.96328217	0.6771124	0.6771078
0	1	0.96431875	0.67768276	0.67767185
1	1	0.9643395	0.67769474	0.6776813
1	0	0.00612988	0.50167996	0.5016807
0	0	0.029416464	0.53657025	0.53657055
1	1	0.9637038	0.6773443	0.67732954
1	1	0.9643213	0.67767674	0.6776825
0	0	0.0060389037	0.50134975	0.50135034
0	0	0.006035278	0.50133646	0.50133705
1	0	0.0061654877	0.50180787	0.50180876
1	0	0.006040112	0.5013541	0.50135475
1	0	0.0060530333	0.50140136	0.501402
1	0	0.0066350573	0.5034302	0.50343096
1	1	0.9639417	0.6774713	0.6774529
1	0	0.012020329	0.51659054	0.5165914
0	1	0.8204008	0.6426823	0.6426772
0	1	0.9637934	0.67738885	0.6773779
0	1	0.9643599	0.67770284	0.6776849
1	0	0.0061754268	0.50184375	0.50184464
1	1	0.9626627	0.6767789	0.67676604
0	0	0.0060366113	0.50134134	0.50134194
0	1	0.9643325	0.67768794	0.67766887
1	0	0.0061513186	0.5017571	0.5017579
1	0	0.0066589694	0.50351	0.5035116
0	0	0.0060352124	0.5013362	0.5013368
0	0	0.010638654	0.5138826	0.5138865
1	1	0.964209	0.6776175	0.6776064
1	0	0.071453914	0.55684793	0.5568493
0	0	0.006176955	0.5018492	0.50184995
0	0	0.96282333	0.6768554	0.67685163
1	1	0.95713973	0.6740105	0.6739903
1	1	0.006148244	0.5017459	0.5017469
0	0	0.006109821	0.50160754	0.5016084
1	0	0.006049509	0.5013885	0.50138915
1	0	0.0063317083	0.50239605	0.5023972
0	1	0.915071	0.6597931	0.6597837
0	0	0.0070784464	0.50485975	0.5048604
1	0	0.006044172	0.501369	0.50136966
1	1	0.9627776	0.6768345	0.6768523
1	1	0.96425515	0.67765105	0.6776255
0	0	0.0060649994	0.50144494	0.50144565
0	0	0.006044811	0.5013713	0.5013719
1	0	0.028418535	0.5357958	0.5357957
1	1	0.8856627	0.65325093	0.6532745
1	0	0.0060667736	0.50145143	0.50145215
0	1	0.9640518	0.6775323	0.67751396
0	0	0.006703584	0.503657	0.50365824
0	1	0.6879359	0.62785906	0.62785864
0	1	0.7906662	0.63883394	0.63884187
0	1	0.7947198	0.63933593	0.6393347
