	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	0	0.5770168	0.6683321	0.6198192
1	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	1	0.58600324	0.6665572	0.6113532
2	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2	0.5775176	0.6680078	0.6146696
3	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	3	0.57872635	0.66965044	0.61169595
4	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	4	0.5679682	0.6763906	0.6140496
5	0	1.0	1.0	1.0	0.0	0.8175746	0.8519529	5	0.5879336	0.6779733	0.618622
6	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	6	0.57184106	0.6732601	0.61435497
7	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	7	0.5739321	0.6691146	0.6237172
8	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	8	0.5817874	0.6702305	0.6166038
9	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	9	0.5743707	0.6716126	0.6175542
10	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10	0.5806868	0.66917574	0.6160126
11	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	11	0.56667984	0.66841066	0.6158534
12	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	12	0.57680994	0.6747684	0.6236908
13	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	13	0.57647806	0.673596	0.6176408
14	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	14	0.57413834	0.67293215	0.6239351
15	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	15	0.5641059	0.6811515	0.61715996
16	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	16	0.59154904	0.66603434	0.6208204
17	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	17	0.5751465	0.6710949	0.61847585
18	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	18	0.5815095	0.66018546	0.6132908
19	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	19	0.5758215	0.6714788	0.6199921
20	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	20	0.5775951	0.67319477	0.61954355
21	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	21	0.57005364	0.6651188	0.6161735
22	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	22	0.58354706	0.6688337	0.62128496
23	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	23	0.577183	0.6702812	0.61593544
24	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	24	0.58235013	0.6546428	0.62622684
25	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	25	0.57855505	0.6693675	0.6260859
26	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	26	0.5606298	0.6634132	0.6204916
27	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	27	0.5740649	0.6730847	0.6170046
28	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	28	0.56166875	0.6836392	0.61785585
29	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	29	0.5731101	0.676421	0.614488
30	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	30	0.5848838	0.66939867	0.61345017
31	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	31	0.5762207	0.67652094	0.6180833
32	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	32	0.5773556	0.67149156	0.6232236
33	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	33	0.56849587	0.6767342	0.6181848
34	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	34	0.5904694	0.67826986	0.615042
35	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	35	0.57975495	0.6712217	0.6160321
36	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	36	0.56941086	0.67128706	0.6156683
37	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	37	0.5692062	0.6765491	0.62448657
38	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	38	0.5762172	0.67066073	0.61888814
39	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	39	0.57393223	0.6754227	0.6155533
40	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	40	0.57793915	0.67946804	0.6147073
41	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	41	0.5646942	0.676482	0.6174583
42	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	42	0.58195174	0.6811704	0.61737216
43	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	43	0.57126194	0.65408015	0.61973786
44	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	44	0.5672553	0.67466736	0.61400104
45	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	45	0.5745975	0.6720027	0.61569285
46	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	46	0.5771001	0.67941433	0.62419605
47	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	47	0.577601	0.6668634	0.6199962
48	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	48	0.5615426	0.6756049	0.6221544
49	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	49	0.57497555	0.6776641	0.62823415
50	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	50	0.57989395	0.67339104	0.6225542
51	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	51	0.57662725	0.6747379	0.61619425
52	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	52	0.58687586	0.6581829	0.6293704
53	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	53	0.577146	0.67991954	0.61318296
54	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	54	0.5772012	0.68200743	0.61922055
55	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	55	0.5843843	0.6695971	0.615636
56	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	56	0.565059	0.66926926	0.6194952
57	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	57	0.5825507	0.6585688	0.6293082
58	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	58	0.58015513	0.67627597	0.6219523
59	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	59	0.57157815	0.6728982	0.61493844
60	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	60	0.5780769	0.66258144	0.61623967
