outcome	treatment	g	q0	q1	y0	y1
1	1	0.4928989	0.48809615	0.41785285	0.8175746202468872	0.8519529104232788
1	0	0.36456954	0.44123536	0.36605087	0.8175746202468872	0.8519529104232788
1	1	0.21358663	0.49864867	0.20937257	0.8175746202468872	0.8519529104232788
1	0	0.07818762	0.3831869	0.08828795	0.8175746202468872	0.8519529104232788
0	0	0.0010527987	0.68542016	0.003546928	0.8175746202468872	0.8519529104232788
1	1	0.8419476	0.3219281	0.6989446	0.8175746202468872	0.8519529104232788
1	0	0.8403064	0.27542493	0.8232439	0.8175746202468872	0.8519529104232788
0	1	0.5558084	0.42461765	0.37592646	0.8175746202468872	0.8519529104232788
1	1	0.971392	0.23449166	0.90605396	0.8175746202468872	0.8519529104232788
1	0	0.113198176	0.4955565	0.106401995	0.8175746202468872	0.8519529104232788
0	0	0.6706989	0.4172567	0.62541294	0.8175746202468872	0.8519529104232788
1	0	0.05648265	0.4889895	0.04046004	0.8175746202468872	0.8519529104232788
1	0	0.0026940436	0.6474314	0.0049974546	0.8175746202468872	0.8519529104232788
1	1	0.5552494	0.26358098	0.5297748	0.8175746202468872	0.8519529104232788
1	0	0.23236662	0.3266818	0.14514756	0.8175746202468872	0.8519529104232788
1	1	0.8831638	0.23374839	0.7986091	0.8175746202468872	0.8519529104232788
1	1	0.5812236	0.40905806	0.45438704	0.8175746202468872	0.8519529104232788
1	1	0.7133562	0.41764554	0.588896	0.8175746202468872	0.8519529104232788
1	1	0.36709383	0.50015765	0.29151294	0.8175746202468872	0.8519529104232788
0	1	0.9256607	0.26415008	0.7776388	0.8175746202468872	0.8519529104232788
1	1	0.8179185	0.20527767	0.6043651	0.8175746202468872	0.8519529104232788
1	0	0.052587077	0.57061857	0.056696873	0.8175746202468872	0.8519529104232788
1	0	0.25257885	0.46798292	0.22366495	0.8175746202468872	0.8519529104232788
0	0	0.23202208	0.43393978	0.14883745	0.8175746202468872	0.8519529104232788
1	0	0.25679028	0.529473	0.2625039	0.8175746202468872	0.8519529104232788
1	0	0.093502305	0.5655658	0.11101753	0.8175746202468872	0.8519529104232788
1	1	0.44088382	0.47659725	0.36143038	0.8175746202468872	0.8519529104232788
1	0	0.75485045	0.37658945	0.5390512	0.8175746202468872	0.8519529104232788
1	0	0.00361898	0.6251437	0.011002098	0.8175746202468872	0.8519529104232788
1	0	0.0016363988	0.68323815	0.004850284	0.8175746202468872	0.8519529104232788
1	0	0.21439879	0.6968418	0.22532053	0.8175746202468872	0.8519529104232788
1	0	0.18686719	0.6158727	0.22011852	0.8175746202468872	0.8519529104232788
