outcome	treatment	g	q0	q1	y0	y1
1	1	0.5057613	0.34341833	0.23349515	0.5744425654411316	0.6341356039047241
0	0	0.40276796	0.2737373	0.23425634	0.5744425654411316	0.6341356039047241
1	1	0.2339051	0.43645167	0.23030095	0.5744425654411316	0.6341356039047241
1	0	0.07306327	0.39637235	0.08375157	0.5744425654411316	0.6341356039047241
0	0	0.00092410774	0.33769944	0.0039027596	0.5744425654411316	0.6341356039047241
1	1	0.8461549	0.26662916	0.44217813	0.5744425654411316	0.6341356039047241
1	0	0.8683245	0.21238507	0.36009791	0.5744425654411316	0.6341356039047241
0	1	0.5988202	0.35347107	0.22576623	0.5744425654411316	0.6341356039047241
1	1	0.97428507	0.18963325	0.82447916	0.5744425654411316	0.6341356039047241
1	0	0.12983109	0.3068943	0.10804922	0.5744425654411316	0.6341356039047241
0	0	0.6422889	0.3037171	0.3364175	0.5744425654411316	0.6341356039047241
1	0	0.04653877	0.28113794	0.046256986	0.5744425654411316	0.6341356039047241
0	0	0.0023153587	0.38600713	0.010215398	0.5744425654411316	0.6341356039047241
0	1	0.54924124	0.1892892	0.2417011	0.5744425654411316	0.6341356039047241
1	0	0.27533856	0.28811413	0.12298275	0.5744425654411316	0.6341356039047241
0	1	0.87837225	0.30029228	0.59485465	0.5744425654411316	0.6341356039047241
1	1	0.5579998	0.3281445	0.40338507	0.5744425654411316	0.6341356039047241
0	1	0.6888118	0.22240642	0.3312856	0.5744425654411316	0.6341356039047241
0	1	0.353373	0.382952	0.25564244	0.5744425654411316	0.6341356039047241
0	1	0.9461154	0.15007037	0.4859482	0.5744425654411316	0.6341356039047241
1	1	0.8315617	0.12374304	0.2987967	0.5744425654411316	0.6341356039047241
1	0	0.058294762	0.36499736	0.06866335	0.5744425654411316	0.6341356039047241
0	0	0.23020019	0.36398444	0.22999935	0.5744425654411316	0.6341356039047241
0	0	0.20563985	0.2677064	0.16578317	0.5744425654411316	0.6341356039047241
0	0	0.25741494	0.43779895	0.26914763	0.5744425654411316	0.6341356039047241
0	0	0.07110181	0.39199975	0.07798633	0.5744425654411316	0.6341356039047241
0	1	0.43020776	0.28601015	0.2788907	0.5744425654411316	0.6341356039047241
1	0	0.7756844	0.310692	0.40293264	0.5744425654411316	0.6341356039047241
0	0	0.0030537436	0.41505617	0.014875728	0.5744425654411316	0.6341356039047241
1	0	0.0025512811	0.45403254	0.008312182	0.5744425654411316	0.6341356039047241
1	0	0.17816237	0.44229606	0.098291904	0.5744425654411316	0.6341356039047241
1	0	0.1665024	0.39851618	0.16671965	0.5744425654411316	0.6341356039047241
1	0	0.20885168	0.43952468	0.14989418	0.5744425654411316	0.6341356039047241
1	1	0.6887255	0.13099213	0.21648741	0.5744425654411316	0.6341356039047241
1	1	0.6091201	0.30515525	0.2886967	0.5744425654411316	0.6341356039047241
0	0	0.48603448	0.2810784	0.36500996	0.5744425654411316	0.6341356039047241
1	1	0.7568906	0.32275927	0.40232968	0.5744425654411316	0.6341356039047241
0	1	0.39071378	0.28826532	0.2575307	0.5744425654411316	0.6341356039047241
0	0	0.031019306	0.29904187	0.0410625	0.5744425654411316	0.6341356039047241
0	0	0.201587	0.3376717	0.16909158	0.06297335028648376	0.07943855226039886
1	0	0.011779041	0.47866228	0.02358805	0.5744425654411316	0.6341356039047241
0	0	6.75875e-06	0.5082049	0.00040082997	0.5744425654411316	0.6341356039047241
1	0	0.0048332848	0.5528428	0.024855977	0.5744425654411316	0.6341356039047241
0	0	0.023626404	0.51296973	0.06419914	0.5744425654411316	0.6341356039047241
0	0	0.009979763	0.5445585	0.03665164	0.5744425654411316	0.6341356039047241
0	1	0.9956722	0.1348751	0.8794823	0.5744425654411316	0.6341356039047241
0	0	0.094424054	0.47515336	0.121353835	0.5744425654411316	0.6341356039047241
0	0	0.2889579	0.16391322	0.068442546	0.06297335028648376	0.07943855226039886
1	0	0.19347008	0.46075556	0.07453028	0.5744425654411316	0.6341356039047241
0	0	0.41204935	0.39332348	0.1426985	0.5744425654411316	0.6341356039047241
0	0	0.12256037	0.48903197	0.1666547	0.5744425654411316	0.6341356039047241
0	0	0.5317557	0.43427032	0.27865672	0.5744425654411316	0.6341356039047241
0	0	0.34265482	0.43552235	0.3183316	0.5744425654411316	0.6341356039047241
0	1	0.11611243	0.21876569	0.055733915	0.5744425654411316	0.6341356039047241
1	1	0.56347764	0.21246411	0.27529523	0.5744425654411316	0.6341356039047241
0	1	0.9951568	0.20282242	0.76348394	0.5744425654411316	0.6341356039047241
0	0	0.058313955	0.49161536	0.10007031	0.5744425654411316	0.6341356039047241
0	0	0.27987197	0.43770164	0.30752197	0.5744425654411316	0.6341356039047241
1	0	2.1489905e-05	0.67466	0.001411836	0.5744425654411316	0.6341356039047241
1	1	0.99617106	0.092384264	0.7259029	0.5744425654411316	0.6341356039047241
0	1	0.5998246	0.28923777	0.32124135	0.5744425654411316	0.6341356039047241
1	1	0.5552206	0.2616018	0.30516088	0.5744425654411316	0.6341356039047241
0	0	0.043232042	0.44848084	0.12740181	0.5744425654411316	0.6341356039047241
0	0	0.017945359	0.4502224	0.03676689	0.5744425654411316	0.6341356039047241
0	0	0.031525645	0.4343357	0.058790963	0.5744425654411316	0.6341356039047241
1	0	0.18009707	0.49136212	0.24001695	0.5744425654411316	0.6341356039047241
1	1	0.87014294	0.11730796	0.39902392	0.5744425654411316	0.6341356039047241
1	0	0.01800281	0.477588	0.031477604	0.5744425654411316	0.6341356039047241
1	0	0.00076780294	0.59899426	0.0041246344	0.5744425654411316	0.6341356039047241
1	0	0.0009338176	0.40745872	0.0011689394	0.5744425654411316	0.6341356039047241
1	0	0.009565523	0.6513931	0.018937418	0.5744425654411316	0.6341356039047241
0	1	0.94880384	0.084918976	0.75026506	0.5744425654411316	0.6341356039047241
0	1	0.9205486	0.18405084	0.64896697	0.5744425654411316	0.6341356039047241
1	1	0.9731737	0.21253347	0.704903	0.5744425654411316	0.6341356039047241
0	0	0.11121524	0.5615251	0.14978774	0.5744425654411316	0.6341356039047241
1	1	0.7973457	0.090016045	0.388848	0.5744425654411316	0.6341356039047241
1	0	0.14438781	0.4152949	0.09661328	0.5744425654411316	0.6341356039047241
1	1	0.947428	0.2981754	0.54049325	0.5744425654411316	0.6341356039047241
1	1	0.4736934	0.29742455	0.3434497	0.5744425654411316	0.6341356039047241
0	0	0.20691133	0.4619542	0.15825509	0.5744425654411316	0.6341356039047241
1	0	0.24152492	0.37431437	0.1549179	0.5744425654411316	0.6341356039047241
1	0	0.40602648	0.30538404	0.15647265	0.5744425654411316	0.6341356039047241
1	1	0.5963032	0.26335916	0.26136437	0.5744425654411316	0.6341356039047241
0	1	0.744634	0.3875161	0.28110087	0.5744425654411316	0.6341356039047241
0	0	0.046719786	0.3270965	0.07834698	0.5744425654411316	0.6341356039047241
0	0	0.050911218	0.3908442	0.07052686	0.06297335028648376	0.07943855226039886
1	0	0.07005401	0.50491786	0.07985987	0.5744425654411316	0.6341356039047241
0	0	0.0072437595	0.50677407	0.008551597	0.5744425654411316	0.6341356039047241
1	0	0.008973285	0.475727	0.009566789	0.5744425654411316	0.6341356039047241
1	0	0.0045039393	0.5870993	0.023292277	0.5744425654411316	0.6341356039047241
0	0	7.0670956e-07	0.64991856	6.958598e-05	0.5744425654411316	0.6341356039047241
1	0	0.00013183201	0.5324315	0.0007659737	0.5744425654411316	0.6341356039047241
0	0	0.43133613	0.39245832	0.31602475	0.5744425654411316	0.6341356039047241
1	0	0.026180334	0.4493269	0.05708021	0.5744425654411316	0.6341356039047241
1	1	0.2792438	0.19394419	0.1341252	0.5744425654411316	0.6341356039047241
0	0	0.10690945	0.40992266	0.14070557	0.5744425654411316	0.6341356039047241
1	1	0.52748513	0.114354976	0.17343917	0.5744425654411316	0.6341356039047241
0	0	0.05989924	0.4926653	0.0697871	0.5744425654411316	0.6341356039047241
1	0	0.00034948392	0.8073374	0.0040568225	0.5744425654411316	0.6341356039047241
