outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
1	1	1.0	1.0	0.0	0.0	0.0	0	5.5602345e-09	0.9980717	0.88208234
1	0	0.0	0.0	1.0	0.0	0.0	1	4.617694e-12	0.7693844	0.9333985
1	1	0.0	0.0	1.0	0.0	0.0	2	6.942512e-12	1.041583e-06	0.79074967
1	0	0.0	0.0	1.0	0.0	0.0	3	8.783238e-05	0.99359256	0.99730444
1	0	0.0	0.0	1.0	0.0	0.0	4	5.9070597e-18	0.38622445	0.891968
1	1	0.0	0.0	1.0	0.0	0.0	5	9.900033e-06	0.84991115	0.99424887
1	0	0.0	0.0	1.0	0.0	0.0	6	0.95000684	0.2149891	0.995871
1	1	0.0	0.0	1.0	0.0	0.0	7	1.9581269e-06	0.9952919	0.95647466
1	1	0.0	0.0	1.0	0.0	0.0	8	1.3230022e-07	0.38526142	0.9999182
1	0	0.0	0.0	1.0	0.0	0.0	9	3.261133e-05	0.90479857	1.0
1	0	0.0	0.0	1.0	0.0	0.0	10	0.9822089	0.9185355	0.86018634
1	0	0.0	0.0	1.0	0.0	0.0	11	6.8763926e-05	0.006744903	0.991979
1	0	0.0	0.0	1.0	0.0	0.0	12	1.7207865e-08	0.050213728	0.4436696
1	1	0.0	0.0	1.0	0.0	0.0	13	9.7446025e-09	0.7362841	0.9997995
1	0	0.0	0.0	1.0	0.0	0.0	14	1.1477688e-10	0.56020725	0.78406143
1	1	0.0	0.0	1.0	0.0	0.0	15	8.422503e-06	0.8029631	0.99918455
1	1	0.0	0.0	1.0	0.0	0.0	16	3.239557e-14	0.0006506047	0.99264175
1	1	0.0	0.0	1.0	0.0	0.0	17	0.0040868702	0.25414842	0.99073285
1	1	0.0	0.0	1.0	0.0	0.0	18	4.1943484e-09	0.9989318	0.9543632
1	1	0.0	0.0	1.0	0.0	0.0	19	1.4909263e-10	0.009694957	0.008147729
1	1	1.0	1.0	0.0	0.0	0.0	20	4.2068926e-10	0.05066409	0.19523944
1	0	0.0	0.0	1.0	0.0	0.0	21	8.782676e-11	0.017413326	0.9786533
1	0	0.0	0.0	1.0	0.0	0.0	22	9.264878e-15	0.0004822895	0.9949512
1	0	0.0	0.0	1.0	0.0	0.0	23	0.91157556	5.7299258e-06	7.003453e-05
1	0	0.0	0.0	1.0	0.0	0.0	24	2.6570506e-06	0.99988854	0.9999999
1	0	0.0	0.0	1.0	0.0	0.0	25	4.2768037e-21	0.99749583	0.77991134
1	1	1.0	1.0	0.0	0.0	0.0	26	2.708012e-17	0.57324696	0.99784744
1	0	0.0	0.0	1.0	0.0	0.0	27	5.511676e-07	0.996522	0.99975616
1	0	0.0	0.0	1.0	0.0	0.0	28	7.5047885e-11	0.5057796	0.53138393
1	0	1.0	1.0	0.0	0.0	0.0	29	1.0884437e-12	0.31838095	0.999881
1	0	0.0	0.0	1.0	0.0	0.0	30	1.4408745e-10	0.9904124	0.08872045
1	0	0.0	0.0	1.0	0.0	0.0	31	1.7147807e-12	0.46260118	0.46339536
1	0	0.0	0.0	1.0	0.0	0.0	32	9.4656053e-07	0.82200474	0.999845
1	1	0.0	0.0	1.0	0.0	0.0	33	1.3952157e-09	0.106884025	0.9957294
1	1	0.0	0.0	1.0	0.0	0.0	34	2.6191668e-07	0.99995434	0.9974945
1	0	0.0	0.0	1.0	0.0	0.0	35	0.019372398	0.20572604	0.99323505
1	1	0.0	0.0	1.0	0.0	0.0	36	0.00023156893	0.016893303	0.98946124
1	1	0.0	0.0	1.0	0.0	0.0	37	3.5790643e-10	0.9931363	0.99999726
0	0	0.0	0.0	1.0	0.0	0.0	38	5.708185e-07	0.007926935	0.9998921
0	0	0.0	0.0	1.0	0.0	0.0	39	6.658188e-15	0.9808059	0.9994549
0	0	0.0	0.0	1.0	0.0	0.0	40	1.0149354e-13	0.036452625	0.92872226
0	0	0.0	0.0	1.0	0.0	0.0	41	1.3765577e-07	1.2235728e-06	0.8879526
0	0	0.0	0.0	1.0	0.0	0.0	42	3.8831766e-18	0.7716063	0.23237409
0	0	0.0	0.0	1.0	0.0	0.0	43	3.214968e-20	0.30712715	0.9999441
0	0	0.0	0.0	1.0	0.0	0.0	44	0.00036839466	0.9856904	0.2604541
0	1	0.0	0.0	1.0	0.0	0.0	45	0.00046294768	0.9168657	0.9966769
0	0	0.0	0.0	1.0	0.0	0.0	46	6.327248e-08	0.9991604	0.95552623
0	0	0.0	0.0	1.0	0.0	0.0	47	1.0705777e-09	0.00018859594	0.9232178
