outcome	treatment	g	q0	q1
1	1	0.4128509461591109	0.41564306429055525	0.6321905147953151
0	0	0.15845112270439157	0.2238600637551863	0.6747998869688483
1	1	0.20830245830710553	0.48513237479604754	0.7806488403603047
1	0	0.06451178717812364	0.6622614254765196	0.9710234163615143
0	0	0.0007225473579752192	0.4952451755696354	0.05399154090075997
1	1	0.8272017651054461	0.1659018624479447	0.8991647536746655
1	0	0.6250033853339395	0.7831009136484022	0.982018207553085
0	1	0.546104673826453	0.5207635590377481	0.29743296918521606
1	1	0.963132823848181	0.936608386207829	0.5055584739852057
1	0	0.03323194952826087	0.4180273592133549	0.9310583912682269
0	0	0.429441579367068	0.5064953384215852	0.5202963503802736
1	0	0.01851788812251058	0.5984877248243483	0.9855773722086625
0	0	0.007591053553517545	0.46790947443530806	0.07341967519361216
0	1	0.5950949076399138	0.5222265732763197	0.34138639041811053
1	0	0.13262523051679115	0.48117507613365623	0.5048456781925804
0	1	0.7932460406131044	0.5483805394685015	0.12270053680369393
1	1	0.5935990985044455	0.43444044300671697	0.541654883123926
0	1	0.6457055774563893	0.6115267387266434	0.43360493007756257
0	1	0.3421121440283202	0.5915443070437902	0.6116207234419315
0	1	0.9372501937627269	0.4310187109438321	0.2377644913062652
1	1	0.783017769021048	0.14578002699944215	0.5587560688864364
1	0	0.025968223230121504	0.44328016053210995	0.8836456393670622
0	0	0.12105031070952153	0.4538818027768761	0.2593657671641799
0	0	0.1224206816475333	0.37874483435242506	0.39259264699450136
0	0	0.2479517952630671	0.5049679140466589	0.5537430654568377
0	0	0.06838137041547561	0.3149063118134568	0.9602270724660041
0	1	0.4271516183698655	0.6167039019524969	0.5262364692920672
1	0	0.6220452882345369	0.8612790437797936	0.19160882909954574
0	0	0.0021736094708753595	0.18422299294429323	0.11444902477969811
1	0	0.0009971189218593505	0.48747828412781663	0.43676525759629453
1	0	0.19804410429279798	0.8057984098340357	0.9840932136916132
1	0	0.09675832284895221	0.6992392641805982	0.18964827532504133
1	0	0.23471755907128417	0.8246587566108794	0.7433858822126317
1	1	0.5913307854012715	0.05585006461968857	0.5807597075519655
1	1	0.590909019407278	0.29663707079733903	0.5791185686063269
0	0	0.1306460881747124	0.22348741477825246	0.8595541667792497
1	1	0.6490778461655551	0.8982950404376328	0.9858846808072053
0	1	0.3289505165357818	0.19131575649435173	0.6238194204138453
0	0	0.025767899936034296	0.2262154675156072	0.3055904917645978
0	0	0.12222056254140282	0.2716238141004833	0.8895332382920581
1	0	0.006533397299645696	0.742784252261881	0.9589050013631362
0	0	5.752169841225041e-06	0.16774538364456018	0.5934516049479358
1	0	0.001964430900497895	0.6191694591939306	0.8696608449030383
0	0	0.020676489209643618	0.12735819743353652	0.015327211564140767
0	0	0.0038562415945802768	0.3726091944246574	0.09369458416814261
0	1	0.9914045190563257	0.43417581643708775	0.28743345678123505
0	0	0.038206896632708424	0.3772795353481232	0.9171490551102822
0	0	0.11950787525500595	0.12660633781120822	0.3041542576180273
1	0	0.1374529097381219	0.6065621604538227	0.5351415684432759
0	0	0.19907850672172145	0.10978212289623251	0.16060332196653082
0	0	0.09306692887698215	0.6357817408741226	0.7297374351771977
0	0	0.4856535175098002	0.17810974893729029	0.44904224523341946
0	0	0.30056263780088827	0.44815936771701603	0.7057541333885023
0	1	0.13950149604144693	0.6275428210000146	0.1371699728277983
1	1	0.4252642133987077	0.45548923205928726	0.9692372775211628
0	1	0.9929033961324205	0.6771340040600141	0.48997983946460366
0	0	0.02304634962098586	0.3683618643822191	0.8387583495855291
0	0	0.27505985503473535	0.46848916224118636	0.4499365133736083
1	0	3.5615953557194043e-06	0.8258672293437587	0.8534295769486161
1	1	0.9922194824933989	0.8007994918020108	0.7998100014402806
0	1	0.5736072149233351	0.15072346470326245	0.284013765265869
1	1	0.5170980927211276	0.8131072048542974	0.6782411572338789
0	0	0.025781216572349018	0.3039758895861784	0.18341718217137865
0	0	0.019038419453109256	0.35392781431721815	0.9128489012660964
0	0	0.0256494618839911	0.2793689290658633	0.99069050397666
1	0	0.1175405963309347	0.322734047412075	0.5115998598165763
1	1	0.872421913511746	0.6812399744523235	0.9998717210608222
1	0	0.011652146682689114	0.6433288984279646	0.3608413529026369
1	0	0.0003243123662827226	0.8945077322137207	0.6119107145636279
1	0	0.00030570598490062804	0.5706316607642782	0.8114912265845161
1	0	0.004091587645014108	0.7821677494318906	0.002443578550999711
0	1	0.9676991798607373	0.9311156605698524	0.21892960324775948
0	1	0.8960039478176538	0.8205526352438121	0.3128387655739627
1	1	0.9682169899187508	0.8740863154410273	0.9467643328608523
0	0	0.14169731551987205	0.5089948217331174	0.32183247170470763
1	1	0.8214051281884247	0.041262558297123574	0.9969766519029765
1	0	0.17478806955891088	0.848626648740952	0.6042442038570757
1	1	0.8092001263696134	0.41257489735188013	0.9999926231646074
1	1	0.7234413466605634	0.8452996731806289	0.9686565752918765
0	0	0.18783431405001316	0.6172772632254973	0.6027346042977776
1	0	0.22015860625083547	0.5820819136314858	0.3423651448961297
1	0	0.3223584976841085	0.7066757468238984	0.8702354118055314
1	1	0.4797727545833998	0.5449669057588202	0.9008139015916811
0	1	0.6890728997053338	0.7062227106130433	0.09824958181081983
0	0	0.012506170684710959	0.3564248443127951	0.7422330094729781
0	0	0.026338030869280556	0.11933510165617764	0.19479081263581444
1	0	0.06690741806384501	0.7771102112080209	0.014688094902089334
0	0	0.013385227341471288	0.1892606788505291	0.496980685277008
1	0	0.002085244172014184	0.721952800484739	0.009060483514526
1	0	0.0013337822837612991	0.2240471238648431	0.39592720059351416
0	0	3.882072262774002e-07	0.13870498480724147	0.9820408668236789
1	0	9.691627395015963e-05	0.7702307493255188	0.17102926377310101
0	0	0.474327572947062	0.5413001463068121	0.49323462208043184
1	0	0.022606674574767505	0.5845593944638067	0.08774103616820046
1	1	0.17553242290069213	0.41098782074731677	0.909460497707468
0	0	0.11894529531139078	0.23130310802619364	0.5317792458339453
1	1	0.6162401760400964	0.5646365122227792	0.7375193019558786
0	0	0.06922650901222681	0.6193827824489745	0.7547757976764873
1	0	0.00012787868000010738	0.9996031542765496	0.4593207318422877
0	0	0.1944223011923672	0.5270557075587277	0.760010705143905
1	0	0.06499217878461455	0.9099735614238899	0.12502583784739607
1	0	0.3862934425667226	0.6198958101639404	0.2886308261479917
1	0	0.46326735427213855	0.6516875784997148	0.2283831605958289
1	1	0.9173614479812221	0.3374901101491024	0.8538493062130562
0	0	0.09026278300135998	0.5020629330680664	0.021613245198986414
1	1	0.9486124565482082	0.9719483770117879	0.8918633481787296
1	0	0.020776855053687943	0.6568921004381235	0.9993979302935095
1	0	0.09766334538737743	0.7541825906324803	0.6873834320555672
0	1	0.9890002426077944	0.6340190707117463	0.41330404210629096
0	0	0.22841162553445737	0.22556516566395507	0.9989334679449787
0	0	0.0500010755758909	0.4923125482988587	0.9157240848966041
1	0	0.0017639399634924331	0.6841594781029359	0.470948847497576
1	0	0.0011466729848847925	0.7928151290050726	0.8987070077112018
1	0	0.4557013401074625	0.5104235400858234	0.283647234253491
1	0	0.421554857264019	0.415574633995764	0.1937648099925427
1	0	0.0011106748184556803	0.3521820094340416	0.1228314124779802
0	0	0.03735721432694247	0.5476155468557462	0.3921491670971635
0	1	0.8909009710145108	0.26953549301777613	0.22765559713962402
1	0	0.04007080541157565	0.7455473167808985	0.9933456705137815
1	1	0.4111368458277328	0.6910540228929026	0.7182990879052358
1	1	0.9261927327532662	0.717119532047646	0.4352846323493534
0	0	0.013565703990799273	0.4041929898816908	0.16955724313744924
1	1	0.9339676172609133	0.23391039114080805	0.8534304459746703
0	1	0.8213724797990738	0.2506662503425726	0.30869223649081595
0	0	0.034530068521701575	0.31750276089965523	0.7876263884129527
1	0	0.15089810391941527	0.7709365895777794	0.0011390482366415552
1	1	0.9449919276715699	0.8463088048352762	0.8540336023242915
1	1	0.9321089751486002	0.719315370425167	0.652222669183008
0	0	0.11332691911653595	0.4252048655647445	0.20538946015394166
1	1	0.9218882335815239	0.5717307679063355	0.744180742827493
0	1	0.6309637670030053	0.6260140807992253	0.4492552881525466
1	1	0.06064984689607432	0.38066631569985565	0.8190727970202937
1	1	0.47817503960767843	0.3278340204333278	0.9404007351753254
1	1	0.8074483474142963	0.6733346900102571	0.9003349793186277
1	0	0.13446500833014008	0.6075890331846778	0.5859159876146952
1	0	0.07073803108401171	0.6206018463713903	0.5881178351638201
0	0	0.01959131598136944	0.3839120309617592	0.07256378731063018
1	0	0.5568172561009671	0.4463407612262682	0.857603574609834
1	0	0.21288927238569544	0.6300574761059344	0.34514004549361454
0	0	0.46179619612354006	0.4444344674817857	0.8529805344540691
0	0	0.20800040831043243	0.4487906062643575	0.005764363623317597
1	0	0.009204670530698426	0.9002831074932112	0.7679707795334977
0	0	0.2773591466720971	0.6313750435037198	0.8051433522946194
1	1	0.9630034870352133	0.7558900559546439	0.9751108132931576
0	1	0.31532703333624656	0.5945215801689779	0.04549807930574091
1	1	0.8766283927160321	0.07096110975698969	0.6839145723417501
1	1	0.1729481534124522	0.5076643208630652	0.7547233911670741
0	0	0.8653182999886992	0.2713276391642799	0.7622643633611775
0	0	1.3782782158905082e-05	0.22798395877985594	0.09808764889699384
0	0	0.10781775557570797	0.1386523499091131	0.01689258459169466
1	1	0.9976661669152347	0.35594222668818276	0.5610650149087962
1	1	0.9723732394622485	0.030269556163543876	0.9579594220246577
1	1	0.2757242377626195	0.12795584566306337	0.8690445910130961
0	1	0.5577349841156296	0.5452585048075046	0.4227709557943221
1	1	0.9007420678719837	0.5814049723182819	0.5645042356958903
0	1	0.9958764688935494	0.8263752278044341	0.5092608678809151
1	0	0.07931545432962911	0.5399006823953758	0.8801280592682471
0	0	0.4955858605508421	0.19718521149741525	0.706901467782402
0	1	0.9969266295380137	0.5350436781499731	0.22253150348526593
1	1	0.9927799182841288	0.3590319257730552	0.6816174653848099
0	0	0.06526035026248977	0.42344512896514863	0.1424971677534319
0	0	0.00016977834527292986	0.17543335904685486	0.8778890504336596
1	0	0.002262916362574656	0.31256639557852484	0.7292510415037328
0	0	0.10739683662018007	0.6123425995517014	0.8959477719457933
1	0	0.10315342602466289	0.8051483468692601	0.9743258149614296
