outcome	treatment	g	q0	q1	y0	y1
1	1	0.5004738	0.3311873	0.28101343	0.5149954557418823	0.5768852233886719
0	0	0.39006862	0.34212136	0.21108174	0.5149954557418823	0.5768852233886719
1	1	0.22375065	0.36017725	0.22898735	0.5149954557418823	0.5768852233886719
1	0	0.077731416	0.4308313	0.106386945	0.5149954557418823	0.5768852233886719
0	0	0.0010784797	0.48287252	0.0076137306	0.5149954557418823	0.5768852233886719
0	1	0.8256491	0.3239458	0.41376165	0.5149954557418823	0.5768852233886719
1	0	0.85581255	0.22047417	0.7111615	0.5149954557418823	0.5768852233886719
0	1	0.58929217	0.23716205	0.21080777	0.5149954557418823	0.5768852233886719
1	1	0.96923727	0.14511016	0.68506914	0.5149954557418823	0.5768852233886719
1	0	0.10840107	0.35479787	0.10060382	0.5149954557418823	0.5768852233886719
0	0	0.61624336	0.27451086	0.28501105	0.5149954557418823	0.5768852233886719
1	0	0.04216585	0.33191743	0.06195846	0.5149954557418823	0.5768852233886719
0	0	0.0037009357	0.43323016	0.024972761	0.5149954557418823	0.5768852233886719
0	1	0.53358364	0.3082479	0.21791911	0.5149954557418823	0.5768852233886719
1	0	0.28988868	0.13671464	0.14707597	0.5149954557418823	0.5768852233886719
0	1	0.84114414	0.23761204	0.50826234	0.5149954557418823	0.5768852233886719
1	1	0.5547173	0.42726555	0.44951934	0.5149954557418823	0.5768852233886719
0	1	0.70291984	0.26735687	0.47938618	0.5149954557418823	0.5768852233886719
0	1	0.3629167	0.35040942	0.25893065	0.5149954557418823	0.5768852233886719
0	1	0.94483227	0.2069265	0.47548547	0.5149954557418823	0.5768852233886719
1	1	0.83751065	0.17732334	0.42571494	0.5149954557418823	0.5768852233886719
1	0	0.06252339	0.42464092	0.096428156	0.5149954557418823	0.5768852233886719
0	0	0.246172	0.3363554	0.22506784	0.5149954557418823	0.5768852233886719
0	0	0.19902647	0.24107817	0.12976108	0.5149954557418823	0.5768852233886719
0	0	0.26460567	0.42147455	0.29470143	0.5149954557418823	0.5768852233886719
0	0	0.07870297	0.40955913	0.097566	0.5149954557418823	0.5768852233886719
0	1	0.4595858	0.3493026	0.25338104	0.5149954557418823	0.5768852233886719
1	0	0.7353086	0.33117905	0.3316961	0.5149954557418823	0.5768852233886719
0	0	0.0028629247	0.51823974	0.01693855	0.5149954557418823	0.5768852233886719
1	0	0.0016380209	0.5628584	0.021052938	0.5149954557418823	0.5768852233886719
1	0	0.19050331	0.42359725	0.1280923	0.5149954557418823	0.5768852233886719
1	0	0.15408458	0.4578588	0.19834265	0.5149954557418823	0.5768852233886719
1	0	0.20633875	0.37637293	0.2431996	0.5149954557418823	0.5768852233886719
1	1	0.65983087	0.23906045	0.3447455	0.5149954557418823	0.5768852233886719
1	1	0.6053678	0.34374222	0.33137456	0.5149954557418823	0.5768852233886719
0	0	0.43406445	0.34755424	0.27459583	0.5149954557418823	0.5768852233886719
1	1	0.7433397	0.26277104	0.33030543	0.5149954557418823	0.5768852233886719
0	1	0.38103428	0.25528848	0.242301	0.5149954557418823	0.5768852233886719
0	0	0.026936827	0.44962698	0.04237621	0.5149954557418823	0.5768852233886719
0	0	0.23618327	0.42809016	0.16688637	0.3681875765323639	0.42800384759902954
1	0	0.009629855	0.4454646	0.03071362	0.5149954557418823	0.5768852233886719
0	0	4.638935e-06	0.67023784	0.00043343622	0.5149954557418823	0.5768852233886719
1	0	0.006091728	0.47163904	0.035653844	0.5149954557418823	0.5768852233886719
0	0	0.021632817	0.46448863	0.04169697	0.5149954557418823	0.5768852233886719
0	0	0.007659566	0.5977297	0.053976785	0.5149954557418823	0.5768852233886719
0	1	0.994399	0.11280662	0.7697167	0.5149954557418823	0.5768852233886719
0	0	0.07851728	0.31534323	0.14678939	0.5149954557418823	0.5768852233886719
1	0	0.2602848	0.21391356	0.13254422	0.3681875765323639	0.42800384759902954
1	0	0.1913158	0.36541995	0.14672518	0.5149954557418823	0.5768852233886719
0	0	0.43856353	0.31248826	0.13661195	0.5149954557418823	0.5768852233886719
0	0	0.1030872	0.45516592	0.1076003	0.5149954557418823	0.5768852233886719
0	0	0.5425987	0.18687901	0.29302338	0.5149954557418823	0.5768852233886719
0	0	0.3467058	0.38080862	0.2931428	0.5149954557418823	0.5768852233886719
0	1	0.0854006	0.5157762	0.10303608	0.5149954557418823	0.5768852233886719
1	1	0.59767264	0.28478742	0.334338	0.5149954557418823	0.5768852233886719
0	1	0.9913299	0.12845612	0.5599039	0.5149954557418823	0.5768852233886719
0	0	0.045446794	0.38042966	0.093653	0.5149954557418823	0.5768852233886719
0	0	0.29604635	0.40391606	0.2875574	0.5149954557418823	0.5768852233886719
1	0	1.1655773e-05	0.7645965	0.00083776907	0.5149954557418823	0.5768852233886719
0	1	0.9963451	0.109552756	0.7325122	0.5149954557418823	0.5768852233886719
0	1	0.59063	0.277532	0.35687584	0.5149954557418823	0.5768852233886719
1	1	0.53407586	0.23286025	0.25436974	0.5149954557418823	0.5768852233886719
0	0	0.040914033	0.3600435	0.06649461	0.5149954557418823	0.5768852233886719
0	0	0.01353367	0.3591698	0.060657512	0.5149954557418823	0.5768852233886719
0	0	0.02238306	0.30686122	0.07893502	0.5149954557418823	0.5768852233886719
1	0	0.16840719	0.36390942	0.13280319	0.5149954557418823	0.5768852233886719
1	1	0.8602137	0.27244788	0.34498483	0.5149954557418823	0.5768852233886719
1	0	0.019723488	0.4474285	0.051276524	0.5149954557418823	0.5768852233886719
0	0	0.0007038309	0.47292247	0.005554156	0.5149954557418823	0.5768852233886719
1	0	0.00094269903	0.47445306	0.0049555604	0.5149954557418823	0.5768852233886719
1	0	0.0111660315	0.30758646	0.026229303	0.5149954557418823	0.5768852233886719
0	1	0.95119655	0.10208468	0.551907	0.5149954557418823	0.5768852233886719
0	1	0.9217683	0.20459732	0.625621	0.5149954557418823	0.5768852233886719
1	1	0.97415334	0.16637674	0.6437125	0.5149954557418823	0.5768852233886719
0	0	0.09116506	0.4556003	0.134366	0.5149954557418823	0.5768852233886719
1	1	0.77679217	0.17114052	0.27133697	0.5149954557418823	0.5768852233886719
1	0	0.13408522	0.4704985	0.099729076	0.5149954557418823	0.5768852233886719
1	1	0.93125737	0.1536512	0.40764138	0.5149954557418823	0.5768852233886719
1	1	0.48014426	0.40264526	0.2716309	0.5149954557418823	0.5768852233886719
0	0	0.23602246	0.42911524	0.20266767	0.5149954557418823	0.5768852233886719
1	0	0.2104338	0.35112253	0.17472984	0.5149954557418823	0.5768852233886719
1	0	0.41328982	0.34378973	0.2649087	0.5149954557418823	0.5768852233886719
1	1	0.5969052	0.28714517	0.36676794	0.5149954557418823	0.5768852233886719
0	1	0.74953216	0.30064115	0.3821723	0.5149954557418823	0.5768852233886719
0	0	0.049397722	0.33618036	0.054848704	0.5149954557418823	0.5768852233886719
0	0	0.044697918	0.408532	0.049682923	0.3681875765323639	0.42800384759902954
1	0	0.06996458	0.5487633	0.10186729	0.5149954557418823	0.5768852233886719
0	0	0.0107156485	0.35676748	0.012652869	0.5149954557418823	0.5768852233886719
1	0	0.007934315	0.4506556	0.010114922	0.5149954557418823	0.5768852233886719
1	0	0.003420242	0.4456696	0.021351637	0.5149954557418823	0.5768852233886719
