	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	1	0	0.0	0.0	1.0	0.0	0.0	0	0.29651225	0.49649665	0.5364932
1	1	0	0.0	0.0	1.0	0.0	0.0	1	0.28929344	0.5005918	0.5385896
2	1	0	0.0	0.0	1.0	0.0	0.0	2	0.3090263	0.50019324	0.5357485
3	1	0	0.0	0.0	1.0	0.0	0.0	3	0.27633584	0.49977925	0.53665257
4	1	0	0.0	0.0	1.0	0.0	0.0	4	0.27770337	0.49967238	0.534786
5	1	0	0.0	0.0	1.0	0.0	0.0	5	0.28792292	0.5068529	0.5284789
6	1	0	1.0	1.0	0.0	0.0	0.0	6	0.28987718	0.4949911	0.531269
7	1	0	0.0	0.0	1.0	0.0	0.0	7	0.28600386	0.50337696	0.53284705
8	1	0	0.0	0.0	1.0	0.0	0.0	8	0.28224835	0.49940276	0.5350681
9	1	0	0.0	0.0	1.0	0.0	0.0	9	0.29905292	0.50017387	0.53595906
10	1	0	0.0	0.0	1.0	0.0	0.0	10	0.28989837	0.50423175	0.531939
11	1	0	0.0	0.0	1.0	0.0	0.0	11	0.2819353	0.5007296	0.5354177
12	1	0	0.0	0.0	1.0	0.0	0.0	12	0.27775612	0.4967112	0.53284144
13	1	0	0.0	0.0	1.0	0.0	0.0	13	0.27581635	0.4994978	0.53778
14	1	0	0.0	0.0	1.0	0.0	0.0	14	0.28306702	0.5046184	0.52971613
15	1	0	0.0	0.0	1.0	0.0	0.0	15	0.28845635	0.49526498	0.52767557
16	1	0	0.0	0.0	1.0	0.0	0.0	16	0.30301082	0.49779922	0.54041487
17	1	0	0.0	0.0	1.0	0.0	0.0	17	0.29168653	0.49682322	0.53562605
18	1	0	0.0	0.0	1.0	0.0	0.0	18	0.29156306	0.49976406	0.53477746
19	1	0	1.0	1.0	0.0	0.0	0.0	19	0.27887186	0.5006917	0.5371442
20	1	0	0.0	0.0	1.0	0.0	0.0	20	0.27946615	0.49611136	0.5380073
21	1	0	1.0	1.0	0.0	0.0	0.0	21	0.29265627	0.5010816	0.5317412
22	1	0	0.0	0.0	1.0	0.0	0.0	22	0.2990972	0.4895978	0.53928924
23	1	0	0.0	0.0	1.0	0.0	0.0	23	0.27767634	0.5016663	0.53723216
24	1	0	0.0	0.0	1.0	0.0	0.0	24	0.2905944	0.502052	0.5269577
25	1	0	0.0	0.0	1.0	0.0	0.0	25	0.28605208	0.49992877	0.5339422
26	1	0	0.0	0.0	1.0	0.0	0.0	26	0.28206754	0.5009341	0.5311642
27	1	0	1.0	1.0	0.0	0.0	0.0	27	0.27906084	0.50526905	0.5259243
28	1	0	0.0	0.0	1.0	0.0	0.0	28	0.28286272	0.5051072	0.52682024
29	1	0	0.0	0.0	1.0	0.0	0.0	29	0.28595576	0.4996091	0.5387621
30	1	0	0.0	0.0	1.0	0.0	0.0	30	0.2774774	0.49958727	0.53900886
31	1	0	1.0	1.0	0.0	0.0	0.0	31	0.29167795	0.5028609	0.5312111
32	1	0	0.0	0.0	1.0	0.0	0.0	32	0.28784505	0.49533156	0.54027027
33	1	0	0.0	0.0	1.0	0.0	0.0	33	0.2736251	0.5018955	0.54198617
34	1	0	1.0	1.0	0.0	0.0	0.0	34	0.28901294	0.5006658	0.5264409
35	1	0	0.0	0.0	1.0	0.0	0.0	35	0.28543693	0.503109	0.53016347
36	1	0	0.0	0.0	1.0	0.0	0.0	36	0.29267776	0.50105613	0.53535414
37	1	0	0.0	0.0	1.0	0.0	0.0	37	0.28705195	0.49516353	0.53104
38	0	0	0.0	0.0	1.0	0.0	0.0	38	0.28732473	0.4989458	0.5310952
39	0	1	0.0	0.0	1.0	0.0	0.0	39	0.28713983	0.50431806	0.5362957
40	0	0	0.0	0.0	1.0	0.0	0.0	40	0.29415	0.50196445	0.5278747
41	0	0	0.0	0.0	1.0	0.0	0.0	41	0.27924693	0.49654222	0.5315816
42	0	0	0.0	0.0	1.0	0.0	0.0	42	0.29355085	0.498339	0.5403597
43	0	0	0.0	0.0	1.0	0.0	0.0	43	0.29059467	0.49904767	0.5293136
44	0	0	0.0	0.0	1.0	0.0	0.0	44	0.29019696	0.5073242	0.5260315
45	0	0	0.0	0.0	1.0	0.0	0.0	45	0.28896683	0.49384272	0.5320193
46	0	0	0.0	0.0	1.0	0.0	0.0	46	0.2915537	0.5001558	0.522738
47	0	1	0.0	0.0	1.0	0.0	0.0	47	0.28187236	0.50030756	0.5351749
48	0	0	0.0	0.0	1.0	0.0	0.0	48	0.2849371	0.504747	0.5320154
49	0	0	0.0	0.0	1.0	0.0	0.0	49	0.29140586	0.503517	0.52909666
50	0	0	1.0	1.0	0.0	0.0	0.0	50	0.28793532	0.5018063	0.5341591
51	0	0	0.0	0.0	1.0	0.0	0.0	51	0.28107908	0.4980631	0.53475827
52	0	0	0.0	0.0	1.0	0.0	0.0	52	0.34471866	0.50769496	0.5086143
53	1	0	0.0	0.0	1.0	0.0	0.0	53	0.28953326	0.49992937	0.52790964
54	0	0	0.0	0.0	1.0	0.0	0.0	54	0.29982856	0.49715194	0.54131657
55	0	0	0.0	0.0	1.0	0.0	0.0	55	0.2935228	0.5006036	0.53625005
56	0	0	0.0	0.0	1.0	0.0	0.0	56	0.2876275	0.49771747	0.5294379
57	0	0	0.0	0.0	1.0	0.0	0.0	57	0.30743092	0.49946997	0.51179475
