	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	1	1	0.0	0.0	1.0	0.0	0.0	0	0.3516127	0.48368728	0.49522457
1	1	0	0.0	0.0	1.0	0.0	0.0	1	0.35409093	0.48363224	0.5061181
2	1	1	0.0	0.0	1.0	0.0	0.0	2	0.32840163	0.47664073	0.5043531
3	1	0	0.0	0.0	1.0	0.0	0.0	3	0.35603726	0.48550642	0.4973927
4	1	0	0.0	0.0	1.0	0.0	0.0	4	0.3483217	0.4778077	0.50101894
5	1	1	0.0	0.0	1.0	0.0	0.0	5	0.35820827	0.48198646	0.50796497
6	1	0	0.0	0.0	1.0	0.0	0.0	6	0.3453766	0.48645929	0.5018984
7	1	1	0.0	0.0	1.0	0.0	0.0	7	0.3474903	0.47347343	0.4992243
8	1	1	1.0	1.0	0.0	0.0	0.0	8	0.36660528	0.48489922	0.5098158
9	1	0	0.0	0.0	1.0	0.0	0.0	9	0.3488774	0.4900277	0.51135665
10	1	0	0.0	0.0	1.0	0.0	0.0	10	0.34839398	0.48624396	0.49989367
11	1	0	0.0	0.0	1.0	0.0	0.0	11	0.35015526	0.49033076	0.5024247
12	1	0	0.0	0.0	1.0	0.0	0.0	12	0.35303584	0.48152718	0.50357664
13	1	1	0.0	0.0	1.0	0.0	0.0	13	0.34523976	0.4831355	0.5020864
14	1	0	0.0	0.0	1.0	0.0	0.0	14	0.34624308	0.48824927	0.49828961
15	1	1	0.0	0.0	1.0	0.0	0.0	15	0.34794074	0.47982174	0.5070319
16	1	1	0.0	0.0	1.0	0.0	0.0	16	0.3309204	0.47358456	0.5008619
17	1	1	0.0	0.0	1.0	0.0	0.0	17	0.35455564	0.48900917	0.5018111
18	1	1	0.0	0.0	1.0	0.0	0.0	18	0.3417628	0.48725146	0.5020838
19	1	1	0.0	0.0	1.0	0.0	0.0	19	0.34389812	0.47265205	0.50520045
20	1	1	0.0	0.0	1.0	0.0	0.0	20	0.34390697	0.4926403	0.5036711
21	1	0	0.0	0.0	1.0	0.0	0.0	21	0.35236442	0.48931807	0.51513314
22	1	0	0.0	0.0	1.0	0.0	0.0	22	0.35051805	0.47887683	0.5029855
23	1	0	1.0	1.0	0.0	0.0	0.0	23	0.3439268	0.4919835	0.50001645
24	1	0	0.0	0.0	1.0	0.0	0.0	24	0.3152142	0.462279	0.5010334
25	1	0	0.0	0.0	1.0	0.0	0.0	25	0.33798552	0.48197362	0.5037371
26	1	1	0.0	0.0	1.0	0.0	0.0	26	0.35118145	0.48313448	0.5126185
27	1	0	0.0	0.0	1.0	0.0	0.0	27	0.3410889	0.4745928	0.5052205
28	1	0	0.0	0.0	1.0	0.0	0.0	28	0.35291812	0.49076357	0.50215656
29	1	0	0.0	0.0	1.0	0.0	0.0	29	0.34510785	0.48514852	0.49780047
30	1	0	0.0	0.0	1.0	0.0	0.0	30	0.35346705	0.48226434	0.5072285
31	1	0	0.0	0.0	1.0	0.0	0.0	31	0.353218	0.4768306	0.504594
32	1	0	1.0	1.0	0.0	0.0	0.0	32	0.3483259	0.47944164	0.5036686
33	1	1	0.0	0.0	1.0	0.0	0.0	33	0.34942994	0.4901363	0.50228214
34	1	1	0.0	0.0	1.0	0.0	0.0	34	0.3550986	0.48939705	0.50264734
35	1	0	0.0	0.0	1.0	0.0	0.0	35	0.34453547	0.4864442	0.50673157
36	1	1	0.0	0.0	1.0	0.0	0.0	36	0.34624174	0.48143998	0.5069702
37	1	1	1.0	1.0	0.0	0.0	0.0	37	0.3482165	0.47517535	0.4951681
38	0	0	0.0	0.0	1.0	0.0	0.0	38	0.34966785	0.48730066	0.50319135
39	0	0	0.0	0.0	1.0	0.0	0.0	39	0.34900618	0.48390275	0.49721947
40	0	0	0.0	0.0	1.0	0.0	0.0	40	0.34420216	0.4878553	0.50012994
41	0	0	1.0	1.0	0.0	0.0	0.0	41	0.3386583	0.49332204	0.50335807
42	0	0	0.0	0.0	1.0	0.0	0.0	42	0.34798643	0.48330006	0.4993156
43	0	0	0.0	0.0	1.0	0.0	0.0	43	0.34082487	0.48244384	0.50031674
44	0	0	0.0	0.0	1.0	0.0	0.0	44	0.3542449	0.48820138	0.50097764
45	0	1	0.0	0.0	1.0	0.0	0.0	45	0.35473067	0.4878617	0.50237596
46	0	0	0.0	0.0	1.0	0.0	0.0	46	0.3517049	0.474152	0.4939531
47	0	0	1.0	1.0	0.0	0.0	0.0	47	0.34412375	0.49708936	0.501464
48	0	0	0.0	0.0	1.0	0.0	0.0	48	0.34292826	0.48721072	0.5020519
49	0	0	0.0	0.0	1.0	0.0	0.0	49	0.346773	0.48089957	0.50232816
50	0	0	0.0	0.0	1.0	0.0	0.0	50	0.3557793	0.4807416	0.49895298
51	0	0	0.0	0.0	1.0	0.0	0.0	51	0.3476901	0.49011967	0.49980944
52	0	0	1.0	1.0	0.0	0.0	0.0	52	0.3185569	0.46765196	0.5003178
53	1	1	1.0	1.0	0.0	0.0	0.0	53	0.3454705	0.49336267	0.50470495
54	0	1	0.0	0.0	1.0	0.0	0.0	54	0.34972665	0.49137095	0.5044869
55	0	1	1.0	1.0	0.0	0.0	0.0	55	0.34109795	0.50262046	0.4985015
56	0	0	1.0	1.0	0.0	0.0	0.0	56	0.33679968	0.47740972	0.50931424
57	0	0	0.0	0.0	1.0	0.0	0.0	57	0.30905	0.4589494	0.4965066
58	0	0	0.0	0.0	1.0	0.0	0.0	58	0.348187	0.49013296	0.5034868
59	0	1	0.0	0.0	1.0	0.0	0.0	59	0.33832997	0.48969004	0.50333476
60	0	1	0.0	0.0	1.0	0.0	0.0	60	0.3583676	0.48431495	0.49867877
