outcome	treatment	g	q0	q1
1	1	0.65114	0.17907022	0.39307657
0	0	0.12864764	0.42342627	0.12335497
1	1	0.6393922	0.18272732	0.38574144
1	0	0.12864698	0.42342696	0.12335457
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65849805	0.17679179	0.39775965
1	0	0.13046682	0.4215429	0.12440852
0	1	0.6582913	0.17685582	0.39762715
1	1	0.6585014	0.17679074	0.39776173
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12879941	0.42326817	0.12344305
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65618575	0.17750779	0.3962808
1	0	0.14357056	0.40866104	0.13186137
0	1	0.65823394	0.17687358	0.39759037
1	1	0.62057126	0.18857004	0.3742936
0	1	0.6223363	0.18800113	0.3753432
0	1	0.17826839	0.37921852	0.15065706
0	1	0.65634054	0.17745987	0.3963796
1	1	0.65850127	0.17679077	0.3977617
1	0	0.12858716	0.4234893	0.12331985
0	0	0.15440905	0.3988113	0.1378644
0	0	0.13445225	0.41750145	0.1266999
0	0	0.13804479	0.4158745	0.12917367
0	0	0.12860546	0.42347023	0.12333045
0	1	0.6551606	0.1778253	0.39562726
1	0	0.30547982	0.30342165	0.21346684
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.25056174	0.33185288	0.18706419
1	0	0.12859163	0.42348468	0.12332242
1	0	0.13895658	0.41306663	0.12926316
1	1	0.6585014	0.17679074	0.39776173
1	1	0.6569767	0.17726286	0.3967859
0	0	0.12993369	0.4220923	0.12410027
1	1	0.65850097	0.17679086	0.39776146
0	1	0.5931894	0.19709879	0.35825148
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858911	0.42348728	0.12332097
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12861525	0.42346004	0.123336144
1	0	0.12858829	0.42348817	0.123320505
1	0	0.12858748	0.42348894	0.12332004
0	0	0.13056618	0.42144075	0.12446594
0	0	0.13099362	0.42100218	0.1247127
0	0	0.13129188	0.42069685	0.124884725
0	0	0.24151246	0.33825728	0.18295953
0	1	0.12858681	0.42348963	0.12331965
1	1	0.6077206	0.1925522	0.36667433
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12859067	0.42348567	0.12332187
0	0	0.14963932	0.4041792	0.13544878
1	0	0.12858681	0.42348963	0.12331965
0	1	0.65850115	0.17679079	0.39776164
0	1	0.65708834	0.17722835	0.39685723
1	1	0.6575696	0.1770793	0.397165
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
0	0	0.12858684	0.42348963	0.12331966
1	0	0.12880261	0.4232649	0.12344489
1	1	0.65569603	0.17765942	0.39596847
1	0	0.12866123	0.42341208	0.123362854
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	1	0.6584979	0.1767918	0.3977596
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12860838	0.42346722	0.123332165
1	1	0.65850115	0.17679082	0.3977616
1	0	0.12901181	0.42304727	0.12356628
1	1	0.65814614	0.17690074	0.39753413
1	1	0.657741	0.17702621	0.3972747
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13049087	0.42151818	0.12442243
1	0	0.12984732	0.42218152	0.12405029
1	1	0.6510547	0.17909662	0.3930227
0	1	0.65849906	0.17679143	0.3977603
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12862699	0.42344782	0.123342976
0	0	0.12858711	0.42348933	0.12331982
1	1	0.64860547	0.17985505	0.39147872
0	0	0.12866643	0.4234067	0.12336586
1	1	0.59244066	0.19733377	0.35782245
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.22645219	0.34609324	0.17521152
1	0	0.12859432	0.42348185	0.123324014
1	0	0.24731547	0.33370999	0.18548411
0	0	0.16559568	0.38929877	0.14392816
1	1	0.65754634	0.1770865	0.39715013
0	0	0.12858726	0.4234892	0.123319894
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.13271104	0.41925323	0.12570158
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.65717494	0.17720191	0.39691254
1	0	0.13752635	0.41446003	0.12845221
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13893381	0.41308865	0.12925027
0	1	0.65842074	0.1768157	0.39771008
1	0	0.12858777	0.4234887	0.1233202
0	1	0.12858723	0.4234892	0.123319894
1	1	0.6584423	0.17680904	0.39772394
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776173
0	1	0.6585013	0.17679074	0.39776173
0	0	0.12858683	0.42348963	0.12331966
1	0	0.12859035	0.42348596	0.1233217
1	1	0.6584975	0.17679192	0.39775932
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858719	0.4234893	0.123319864
1	1	0.65850127	0.17679077	0.3977617
0	1	0.6584768	0.17680079	0.39774683
1	1	0.12858681	0.42348963	0.12331965
1	1	0.6561728	0.17751178	0.39627254
1	1	0.6584758	0.17679867	0.3977454
1	0	0.128595	0.42348117	0.123324394
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858814	0.42348826	0.123320416
0	0	0.13097917	0.42101696	0.124704376
1	0	0.13183515	0.4201425	0.12519778
0	0	0.13023874	0.42177767	0.124276705
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1285978	0.42347822	0.12332602
1	1	0.65848845	0.17679478	0.39775348
0	1	0.12859116	0.4234851	0.123322174
1	1	0.6584933	0.17679326	0.39775658
1	1	0.12858681	0.42348963	0.12331965
0	0	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858738	0.42348903	0.12331998
1	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
0	1	0.12997404	0.42205065	0.12412362
0	1	0.6557279	0.17765023	0.39598903
1	1	0.6585002	0.17679109	0.39776102
0	1	0.6585014	0.17679074	0.39776176
1	0	0.1285955	0.4234806	0.123324685
0	0	0.13216025	0.41981193	0.12538491
0	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
0	0	0.13070492	0.42129827	0.12454605
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1285881	0.42348835	0.123320386
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858845	0.42348793	0.123320594
0	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
1	1	0.61636484	0.18989123	0.37178585
0	1	0.63358486	0.18451032	0.38216114
1	0	0.1285869	0.4234896	0.12331969
1	1	0.6557547	0.17764127	0.39600587
1	0	0.1286151	0.42346022	0.12333607
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12859114	0.4234852	0.12332216
0	0	0.12877607	0.4232925	0.12342951
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858716	0.4234893	0.12331985
1	1	0.6584598	0.17680365	0.3977351
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
0	0	0.65850085	0.17679094	0.3977614
1	1	0.6236691	0.18758701	0.37614408
1	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858695	0.42348954	0.12331972
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858714	0.4234893	0.123319834
1	1	0.62090284	0.18844703	0.37448373
0	1	0.65849876	0.17679153	0.39776012
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12859526	0.42348084	0.12332455
0	1	0.12877838	0.42329007	0.123430826
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	1	0.65143174	0.17897986	0.39326108
1	1	0.61579216	0.1900366	0.37143618
1	1	0.65775853	0.17702079	0.3972859
1	0	0.12858681	0.42348963	0.12331965
0	1	0.65738165	0.17713748	0.3970448
1	0	0.14152041	0.41060197	0.13071023
1	0	0.12858747	0.42348894	0.12332004
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858865	0.42348775	0.123320706
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12863007	0.42344457	0.12334476
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12863106	0.42344356	0.12334534
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12862727	0.4234475	0.12334313
0	0	0.1285887	0.42348766	0.123320736
1	0	0.12859221	0.42348403	0.123322785
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6583144	0.17684864	0.39764193
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12864009	0.42343414	0.123350576
1	1	0.6568535	0.17730106	0.39670715
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13935232	0.41268343	0.12948707
1	1	0.12858681	0.42348963	0.12331965
0	0	0.12859645	0.4234797	0.12332527
0	0	0.6584544	0.1768053	0.39773166
0	0	0.12858681	0.42348963	0.12331965
0	0	0.14729841	0.4051972	0.1339414
1	0	0.6585014	0.17679074	0.39776176
0	0	0.65849745	0.176792	0.3977592
0	0	0.12860498	0.42347074	0.12333019
1	1	0.65607756	0.17759427	0.3962301
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	1	0.65839404	0.17682397	0.39769298
0	0	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6499095	0.17945127	0.39229983
0	1	0.4959838	0.22857703	0.30585206
1	0	0.65850115	0.17679079	0.39776164
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
0	1	0.65837455	0.17683001	0.39768046
0	0	0.14440624	0.40787727	0.13232909
1	1	0.6546374	0.17798725	0.39529425
1	0	0.12858763	0.42348883	0.123320125
1	0	0.12858683	0.42348963	0.12331966
0	1	0.6584516	0.17680618	0.3977299
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12861791	0.42345724	0.12333771
0	0	0.12858681	0.42348963	0.12331965
1	0	0.16844645	0.38697025	0.1454541
0	0	0.12858681	0.42348963	0.12331965
0	1	0.658501	0.17679085	0.39776158
1	1	0.6582113	0.1768806	0.39757586
0	0	0.12859237	0.42348385	0.12332288
0	0	0.12858708	0.42348936	0.12331981
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12860866	0.42346826	0.12333256
0	0	0.13324696	0.42062604	0.12627684
1	0	0.12869462	0.42337736	0.12338225
0	0	0.1286087	0.42346683	0.12333237
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1285869	0.4234896	0.12331969
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12858695	0.42348954	0.12331972
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	1	0.64879644	0.1797959	0.39159885
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1286098	0.4234657	0.12333301
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6373629	0.18333793	0.38448057
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12866941	0.4234036	0.1233676
1	0	0.12858681	0.42348963	0.12331965
0	0	0.14349484	0.40873224	0.13181895
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6571553	0.17720757	0.39690006
1	0	0.12858683	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.65848523	0.17679574	0.39775142
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6584965	0.17679223	0.39775863
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6450179	0.18096614	0.38922983
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12879388	0.42327395	0.12343984
1	1	0.6354205	0.1839401	0.38328585
1	1	0.6584848	0.17679588	0.39775118
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12859407	0.42348212	0.12332387
1	0	0.12858681	0.42348963	0.12331965
1	1	0.1285869	0.4234896	0.12331969
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858729	0.42348915	0.123319924
0	0	0.6584814	0.17679693	0.39774898
0	1	0.6585014	0.17679074	0.39776176
0	1	0.6514768	0.17896591	0.39328954
0	1	0.64898646	0.17973706	0.3917184
1	1	0.65830714	0.17685091	0.39763725
0	1	0.6571522	0.17720856	0.39689806
1	1	0.12858681	0.42348963	0.12331965
1	1	0.12864003	0.4234367	0.12335108
1	1	0.6571436	0.1772112	0.39689258
1	1	0.6585014	0.17679074	0.39776176
1	0	0.1293976	0.42264682	0.12378988
0	0	0.13372199	0.41823468	0.12628187
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585013	0.17679077	0.39776173
0	1	0.6570654	0.17723541	0.3968426
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1391229	0.41390607	0.1295296
1	0	0.12899625	0.42306343	0.12355722
1	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	1	0.5757608	0.20258994	0.3483842
0	1	0.16780445	0.38749146	0.14511111
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6564741	0.17741854	0.39646485
1	1	0.6585014	0.17679074	0.39776176
0	1	0.65548587	0.17772453	0.39583448
1	0	0.12858708	0.42348936	0.12331981
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
1	0	0.21561007	0.3529446	0.16980195
1	0	0.131195	0.42079598	0.12482887
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12861092	0.42346457	0.12333363
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6584975	0.17679192	0.39775932
1	0	0.13385518	0.41809976	0.12635803
0	0	0.15013856	0.40261266	0.13551514
0	1	0.1285878	0.42348862	0.123320214
1	1	0.12858681	0.42348963	0.12331965
1	0	0.15070574	0.40210196	0.1358283
0	1	0.6583607	0.17683432	0.39767164
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6575694	0.17707933	0.39716494
1	0	0.13684818	0.41512546	0.12806675
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65657836	0.17738621	0.39653143
1	0	0.12858698	0.42348945	0.12331974
1	0	0.12863441	0.42344004	0.12334728
0	1	0.6585014	0.17679074	0.39776176
1	1	0.12858732	0.42348912	0.12331995
1	1	0.6550026	0.17787416	0.39552668
1	0	0.46292716	0.24001431	0.28921402
1	1	0.6585014	0.17679074	0.39776176
0	1	0.6499193	0.17944822	0.39230606
0	1	0.65839523	0.17682363	0.3976937
0	1	0.63888633	0.18287018	0.38542297
0	0	0.13393076	0.41802388	0.12640135
0	0	0.1287254	0.42334524	0.12340011
0	1	0.65826356	0.1768644	0.39760935
0	1	0.6584962	0.17679235	0.39775845
1	0	0.13098301	0.421013	0.124706574
1	1	0.6534474	0.17835574	0.39453802
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776173
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65848845	0.17679478	0.39775345
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6570977	0.17722543	0.39686325
0	0	0.12858683	0.42348963	0.12331966
0	1	0.6577431	0.17702557	0.39727607
0	0	0.14307271	0.40912998	0.1315823
1	1	0.6488228	0.17978777	0.39161536
0	1	0.65833145	0.17684339	0.39765286
1	0	0.13787252	0.41412154	0.12864874
1	0	0.12867458	0.4233982	0.12337059
0	0	0.13726817	0.41471297	0.12830552
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6583341	0.17684256	0.39765453
0	0	0.12880373	0.42326364	0.12344556
1	0	0.21322618	0.3544967	0.16860546
1	1	0.12858681	0.42348963	0.12331965
1	1	0.65811485	0.17691045	0.3975141
1	1	0.6466742	0.18045315	0.3902662
1	0	0.12866367	0.42340952	0.12336429
