outcome	treatment	g	q0	q1
1	1	0.9620265	0.6083297	0.6083141
1	0	0.009637994	0.49782327	0.49782524
1	1	0.9195905	0.59745735	0.5974488
1	0	0.048920806	0.5215682	0.52157736
1	0	0.0067024194	0.49259967	0.49260044
0	1	0.84359074	0.58708745	0.58709085
1	0	0.96945727	0.61139274	0.61138207
0	1	0.95960635	0.60743296	0.6074554
1	1	0.8538323	0.58819926	0.5881867
0	0	0.007862336	0.49489355	0.49489447
1	0	0.051908217	0.5224601	0.52246416
1	0	0.0072928257	0.49381214	0.49381343
1	0	0.007016621	0.49325764	0.49325842
1	1	0.8394711	0.58664894	0.58667254
0	0	0.011036791	0.49977848	0.49977955
1	1	0.9665867	0.61013395	0.610118
1	1	0.82962924	0.5856756	0.5856768
0	1	0.968752	0.6110735	0.6110611
1	1	0.90930474	0.5956474	0.59563553
0	1	0.92379344	0.59825087	0.59825283
0	1	0.8606904	0.58896786	0.5889696
0	0	0.007494344	0.49420443	0.49420524
0	0	0.018884908	0.5075573	0.50755817
1	0	0.075190865	0.52809256	0.52809113
1	0	0.042448655	0.51945245	0.5194575
0	0	0.0074879066	0.49419174	0.49419284
1	1	0.8951107	0.5934329	0.5934239
0	0	0.009816939	0.4980895	0.49809015
0	0	0.0067023714	0.4925996	0.49260032
1	0	0.0067046382	0.49260443	0.49260518
0	0	0.01601001	0.5051576	0.50516135
1	0	0.018274784	0.5070797	0.50707906
1	0	0.0068739327	0.49296257	0.4929633
0	1	0.9660326	0.60990006	0.60988677
1	1	0.9509233	0.60467	0.60466826
1	0	0.059175506	0.52443236	0.52444214
1	1	0.93829167	0.60135126	0.6013348
0	1	0.96652395	0.6101044	0.610095
1	0	0.0067509757	0.49270332	0.49270412
1	0	0.010820489	0.4994906	0.49949548
0	0	0.0067425813	0.49268544	0.49268618
0	0	0.0067434274	0.49268728	0.49268797
0	0	0.006766196	0.49273568	0.49273643
0	0	0.0067094094	0.4926146	0.4926153
1	0	0.0067120544	0.49262032	0.4926211
1	1	0.9694285	0.61137503	0.6113704
0	0	0.0067029074	0.4926007	0.49260148
1	0	0.029043656	0.51384705	0.5138461
0	0	0.008697765	0.49634665	0.49634773
0	0	0.05195033	0.52247286	0.52247447
0	0	0.0067247846	0.49264747	0.49264815
1	0	0.15896603	0.5400718	0.5400771
1	0	0.006702352	0.49259958	0.49260026
1	1	0.8918319	0.5929577	0.59295005
1	1	0.963351	0.6088269	0.60881716
0	1	0.96970975	0.6115123	0.6114939
1	0	0.026151871	0.51230496	0.51231176
1	0	0.0067052217	0.4926057	0.4926064
1	0	0.006731538	0.49266183	0.49266258
1	1	0.96855605	0.61098427	0.61096835
