outcome	treatment	g	q0	q1
1	1	0.63886935	0.18797567	0.42609152
0	0	0.14253663	0.39293602	0.107123695
1	1	0.62442625	0.19221272	0.41449538
1	0	0.14334992	0.3922477	0.107614055
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6443475	0.18639956	0.43058762
1	0	0.5963527	0.20022628	0.39253286
0	1	0.6424948	0.18693283	0.42906243
1	1	0.6444274	0.18637653	0.43065345
1	0	0.1424433	0.39301527	0.107067384
0	0	0.14245105	0.39300865	0.10707208
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.3930153	0.10706733
0	1	0.6183335	0.19388434	0.4095988
1	0	0.15670224	0.38144323	0.11561777
0	1	0.6440535	0.18648411	0.43034524
1	1	0.62787306	0.19123691	0.41727167
0	1	0.6000658	0.19915277	0.3953757
0	1	0.21490751	0.34257275	0.14981796
0	1	0.6444218	0.18637814	0.43064883
1	1	0.64247173	0.18693922	0.4290433
1	0	0.14244962	0.39300984	0.10707121
0	0	0.14333256	0.3922624	0.107603714
0	0	0.20545931	0.34816626	0.14431454
0	0	0.15809421	0.3835492	0.11828841
0	0	0.14244404	0.39301464	0.10706783
0	1	0.5740558	0.2067021	0.37578487
1	0	0.32646623	0.2889897	0.21489705
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.1850146	0.3611237	0.13235773
1	0	0.14244486	0.3930139	0.10706834
1	0	0.14963108	0.38705245	0.11138983
1	1	0.6444273	0.18637653	0.4306534
1	1	0.6443809	0.18639001	0.43061528
0	0	0.14305156	0.39249977	0.107434206
1	1	0.64440966	0.18638161	0.43063882
0	1	0.5622453	0.21015298	0.367121
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424711	0.39299166	0.107084155
1	0	0.14244318	0.39301533	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14245331	0.3930067	0.10707344
0	0	0.14249389	0.3929723	0.10709791
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1572625	0.38100898	0.11595182
0	0	0.14530468	0.39060837	0.1087913
0	0	0.16376351	0.37607366	0.11981867
0	0	0.38061646	0.2690797	0.24805784
0	1	0.14244315	0.39301535	0.10706729
1	1	0.17808542	0.3658152	0.12828411
0	1	0.6444274	0.18637653	0.4306534
0	0	0.14249289	0.39297315	0.107097335
0	0	0.15254912	0.38565993	0.11383981
1	0	0.14244315	0.39301535	0.10706729
1	1	0.64442617	0.18637687	0.43065244
0	1	0.5935798	0.20102929	0.39042085
1	1	0.63530153	0.18900183	0.42318574
0	0	0.14244807	0.39301115	0.107070304
