	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	1	1	0.0	0.0	1.0	0.0	0.0	0	0.4596678	0.52196145	0.49003544
1	1	0	0.0	0.0	1.0	0.0	0.0	1	0.45846894	0.5317025	0.48843354
2	1	1	0.0	0.0	1.0	0.0	0.0	2	0.45639613	0.5336158	0.50057757
3	1	0	0.0	0.0	1.0	0.0	0.0	3	0.45363563	0.5320254	0.48952487
4	1	0	0.0	0.0	1.0	0.0	0.0	4	0.45102656	0.5286175	0.48653844
5	1	1	0.0	0.0	1.0	0.0	0.0	5	0.46037924	0.528037	0.4942539
6	1	0	0.0	0.0	1.0	0.0	0.0	6	0.4451582	0.52621204	0.4884438
7	1	1	0.0	0.0	1.0	0.0	0.0	7	0.4478939	0.52240753	0.49159867
8	1	1	0.0	0.0	1.0	0.0	0.0	8	0.45431498	0.5389233	0.49222052
9	1	0	1.0	1.0	0.0	0.0	0.0	9	0.44995654	0.5295409	0.4885878
10	1	0	0.0	0.0	1.0	0.0	0.0	10	0.44186717	0.5306195	0.4927835
11	1	0	0.0	0.0	1.0	0.0	0.0	11	0.45811296	0.5250845	0.4850683
12	1	0	0.0	0.0	1.0	0.0	0.0	12	0.4485968	0.52683413	0.47868696
13	1	1	0.0	0.0	1.0	0.0	0.0	13	0.453813	0.52616215	0.48819047
14	1	0	0.0	0.0	1.0	0.0	0.0	14	0.45734054	0.53370523	0.4784109
15	1	1	0.0	0.0	1.0	0.0	0.0	15	0.4350565	0.53000224	0.49162656
16	1	1	0.0	0.0	1.0	0.0	0.0	16	0.46500218	0.5236717	0.49782723
17	1	1	0.0	0.0	1.0	0.0	0.0	17	0.44562626	0.53109604	0.48984262
18	1	1	0.0	0.0	1.0	0.0	0.0	18	0.4459758	0.5309296	0.4984463
19	1	1	0.0	0.0	1.0	0.0	0.0	19	0.4519248	0.51981467	0.49302155
20	1	1	0.0	0.0	1.0	0.0	0.0	20	0.45687944	0.5240357	0.49036315
21	1	0	0.0	0.0	1.0	0.0	0.0	21	0.4468702	0.529767	0.49152365
22	1	0	1.0	1.0	0.0	0.0	0.0	22	0.45359156	0.5316458	0.49097678
23	1	0	0.0	0.0	1.0	0.0	0.0	23	0.4403739	0.5217355	0.485852
24	1	0	0.0	0.0	1.0	0.0	0.0	24	0.44672552	0.5321267	0.49976918
25	1	0	1.0	1.0	0.0	0.0	0.0	25	0.4444137	0.5245566	0.48993236
26	1	1	0.0	0.0	1.0	0.0	0.0	26	0.46228558	0.52255976	0.5038804
27	1	0	0.0	0.0	1.0	0.0	0.0	27	0.45724604	0.5287823	0.49008274
28	1	0	0.0	0.0	1.0	0.0	0.0	28	0.443605	0.5203606	0.4942308
29	1	0	0.0	0.0	1.0	0.0	0.0	29	0.45484856	0.5265481	0.4863482
30	1	0	0.0	0.0	1.0	0.0	0.0	30	0.4622563	0.5313569	0.49480867
31	1	0	0.0	0.0	1.0	0.0	0.0	31	0.45381328	0.52615297	0.4823765
32	1	0	0.0	0.0	1.0	0.0	0.0	32	0.44146097	0.5203131	0.49357423
33	1	1	0.0	0.0	1.0	0.0	0.0	33	0.45287	0.5302319	0.48766747
34	1	1	0.0	0.0	1.0	0.0	0.0	34	0.45534566	0.53214306	0.4923415
35	1	0	0.0	0.0	1.0	0.0	0.0	35	0.45254815	0.52415913	0.4850859
36	1	1	0.0	0.0	1.0	0.0	0.0	36	0.44636482	0.53155357	0.48237032
37	1	1	0.0	0.0	1.0	0.0	0.0	37	0.4512676	0.5282336	0.4917316
38	0	0	1.0	1.0	0.0	0.0	0.0	38	0.45547634	0.5293751	0.48782992
39	0	0	0.0	0.0	1.0	0.0	0.0	39	0.44034144	0.52456784	0.4879535
40	0	0	0.0	0.0	1.0	0.0	0.0	40	0.4537292	0.5253183	0.47836164
41	0	0	0.0	0.0	1.0	0.0	0.0	41	0.4469868	0.5254068	0.48786327
42	0	0	0.0	0.0	1.0	0.0	0.0	42	0.45884606	0.5248718	0.49442905
43	0	0	0.0	0.0	1.0	0.0	0.0	43	0.4509182	0.53203297	0.51126677
44	0	0	0.0	0.0	1.0	0.0	0.0	44	0.44996396	0.52338326	0.47920522
45	0	1	0.0	0.0	1.0	0.0	0.0	45	0.43830565	0.5340252	0.49299902
46	0	0	0.0	0.0	1.0	0.0	0.0	46	0.47612867	0.5301845	0.49166673
47	0	0	0.0	0.0	1.0	0.0	0.0	47	0.45581523	0.5235374	0.48402944
48	0	0	0.0	0.0	1.0	0.0	0.0	48	0.4535854	0.5327336	0.49377295
49	0	0	0.0	0.0	1.0	0.0	0.0	49	0.45254782	0.526336	0.48610076
50	0	0	0.0	0.0	1.0	0.0	0.0	50	0.463588	0.52367306	0.49159446
51	0	0	0.0	0.0	1.0	0.0	0.0	51	0.45522955	0.52899134	0.49081746
52	0	0	0.0	0.0	1.0	0.0	0.0	52	0.44510832	0.5243391	0.5086272
53	1	1	0.0	0.0	1.0	0.0	0.0	53	0.45596477	0.524128	0.49788052
54	0	1	0.0	0.0	1.0	0.0	0.0	54	0.44956478	0.52396345	0.48468822
55	0	1	0.0	0.0	1.0	0.0	0.0	55	0.44934115	0.52728915	0.48202026
56	0	0	0.0	0.0	1.0	0.0	0.0	56	0.4394129	0.53141093	0.48473814
57	0	0	1.0	1.0	0.0	0.0	0.0	57	0.43626902	0.538791	0.50718176
58	0	0	0.0	0.0	1.0	0.0	0.0	58	0.45321438	0.52428454	0.49010885
59	0	1	0.0	0.0	1.0	0.0	0.0	59	0.45156556	0.5261703	0.49214017
60	0	1	0.0	0.0	1.0	0.0	0.0	60	0.46729383	0.52773315	0.49947613
61	0	1	0.0	0.0	1.0	0.0	0.0	61	0.44136184	0.5327241	0.49634713
62	0	0	0.0	0.0	1.0	0.0	0.0	62	0.4365915	0.5253335	0.49002117
63	0	0	0.0	0.0	1.0	0.0	0.0	63	0.45471254	0.5255446	0.4929732
64	0	0	1.0	1.0	0.0	0.0	0.0	64	0.4481685	0.52795	0.48921826
65	0	0	0.0	0.0	1.0	0.0	0.0	65	0.4442999	0.5307855	0.49901322
66	0	1	0.0	0.0	1.0	0.0	0.0	66	0.4490675	0.53571624	0.49662086
67	0	0	1.0	1.0	0.0	0.0	0.0	67	0.4548554	0.52347255	0.48499548
68	0	0	0.0	0.0	1.0	0.0	0.0	68	0.45614973	0.5226623	0.48304135
69	0	0	1.0	1.0	0.0	0.0	0.0	69	0.45238543	0.5249158	0.48873663
70	0	0	0.0	0.0	1.0	0.0	0.0	70	0.4442178	0.52033454	0.48758012
71	0	1	0.0	0.0	1.0	0.0	0.0	71	0.41896835	0.5283829	0.48943678
72	1	1	0.0	0.0	1.0	0.0	0.0	72	0.45443615	0.52603805	0.49506482
73	1	1	0.0	0.0	1.0	0.0	0.0	73	0.4442548	0.52901006	0.4902088
74	0	0	0.0	0.0	1.0	0.0	0.0	74	0.45125687	0.5310201	0.50032544
75	0	1	0.0	0.0	1.0	0.0	0.0	75	0.45226005	0.52619016	0.4874086
76	0	0	0.0	0.0	1.0	0.0	0.0	76	0.45447683	0.52608705	0.49581134
77	0	1	0.0	0.0	1.0	0.0	0.0	77	0.45156085	0.52438414	0.47861552
78	0	1	1.0	1.0	0.0	0.0	0.0	78	0.4618955	0.5296414	0.48517445
79	0	0	0.0	0.0	1.0	0.0	0.0	79	0.45888576	0.5242617	0.49871844
80	0	0	0.0	0.0	1.0	0.0	0.0	80	0.45272693	0.52564704	0.5004717
81	0	0	0.0	0.0	1.0	0.0	0.0	81	0.4529392	0.5256346	0.4986156
82	0	1	0.0	0.0	1.0	0.0	0.0	82	0.4503882	0.5348965	0.5025563
83	0	1	0.0	0.0	1.0	0.0	0.0	83	0.4469658	0.52820164	0.48772973
84	0	0	0.0	0.0	1.0	0.0	0.0	84	0.4396346	0.52316874	0.48603773
85	0	0	0.0	0.0	1.0	0.0	0.0	85	0.44909242	0.5234738	0.48946345
86	0	0	0.0	0.0	1.0	0.0	0.0	86	0.46665224	0.5399429	0.48845592
87	0	0	0.0	0.0	1.0	0.0	0.0	87	0.45758444	0.51686394	0.48487327
88	0	0	0.0	0.0	1.0	0.0	0.0	88	0.45745242	0.5245625	0.49089995
89	0	0	0.0	0.0	1.0	0.0	0.0	89	0.46258393	0.51976556	0.4822266
90	0	0	0.0	0.0	1.0	0.0	0.0	90	0.44609264	0.5317933	0.4850546
91	0	0	0.0	0.0	1.0	0.0	0.0	91	0.44537708	0.52743924	0.48118794
92	0	0	0.0	0.0	1.0	0.0	0.0	92	0.46276808	0.52296066	0.49621215
93	0	0	0.0	0.0	1.0	0.0	0.0	93	0.44426066	0.5267049	0.49813178
94	0	1	0.0	0.0	1.0	0.0	0.0	94	0.45911527	0.5235097	0.48875657
95	0	0	0.0	0.0	1.0	0.0	0.0	95	0.45281163	0.5291849	0.47883385
96	0	1	0.0	0.0	1.0	0.0	0.0	96	0.44489607	0.5272935	0.49152043
97	0	0	0.0	0.0	1.0	0.0	0.0	97	0.44302756	0.52629924	0.49437287
98	0	0	0.0	0.0	1.0	0.0	0.0	98	0.44468626	0.52340025	0.48208928
99	0	0	0.0	0.0	1.0	0.0	0.0	99	0.4525677	0.5261143	0.49734318
100	0	0	0.0	0.0	1.0	0.0	0.0	100	0.4482596	0.53981507	0.47905728
101	0	0	0.0	0.0	1.0	0.0	0.0	101	0.4557502	0.52762425	0.48998678
102	0	0	0.0	0.0	1.0	0.0	0.0	102	0.47364098	0.522143	0.49250358
103	0	1	1.0	1.0	0.0	0.0	0.0	103	0.43936315	0.5369105	0.48906025
104	0	0	0.0	0.0	1.0	0.0	0.0	104	0.46147594	0.5300213	0.50102395
105	0	1	0.0	0.0	1.0	0.0	0.0	105	0.44202346	0.5255537	0.48348668
106	0	0	0.0	0.0	1.0	0.0	0.0	106	0.43878162	0.5232597	0.48014927
107	0	0	1.0	1.0	0.0	0.0	0.0	107	0.44762924	0.53644156	0.49372402
108	0	1	0.0	0.0	1.0	0.0	0.0	108	0.45563808	0.5308944	0.48378617
109	0	0	0.0	0.0	1.0	0.0	0.0	109	0.44339034	0.5333021	0.48750225
110	0	0	0.0	0.0	1.0	0.0	0.0	110	0.4490153	0.5281079	0.49013463
111	0	0	0.0	0.0	1.0	0.0	0.0	111	0.44317874	0.5265928	0.49764708
112	0	0	0.0	0.0	1.0	0.0	0.0	112	0.4517731	0.5256567	0.4818926
113	1	0	0.0	0.0	1.0	0.0	0.0	113	0.44551626	0.5291157	0.4985355
114	0	0	0.0	0.0	1.0	0.0	0.0	114	0.4542855	0.5171753	0.49006528
115	0	0	0.0	0.0	1.0	0.0	0.0	115	0.44776866	0.5206473	0.4899509
116	0	0	0.0	0.0	1.0	0.0	0.0	116	0.4532032	0.5168832	0.49066058
117	0	1	0.0	0.0	1.0	0.0	0.0	117	0.4576671	0.5367271	0.49109203
118	0	0	0.0	0.0	1.0	0.0	0.0	118	0.4595327	0.5274791	0.49808368
119	0	1	0.0	0.0	1.0	0.0	0.0	119	0.4426864	0.5190967	0.48297805
120	1	1	0.0	0.0	1.0	0.0	0.0	120	0.4495452	0.5318156	0.4918788
121	0	0	0.0	0.0	1.0	0.0	0.0	121	0.44602475	0.5251736	0.48306236
122	1	1	0.0	0.0	1.0	0.0	0.0	122	0.44945312	0.53018856	0.49888456
123	0	1	0.0	0.0	1.0	0.0	0.0	123	0.45105407	0.5236123	0.48229462
124	1	0	0.0	0.0	1.0	0.0	0.0	124	0.4519116	0.52349484	0.4880822
125	0	0	0.0	0.0	1.0	0.0	0.0	125	0.4490947	0.53173196	0.4820493
126	0	1	0.0	0.0	1.0	0.0	0.0	126	0.45688432	0.5233002	0.5006456
127	0	1	0.0	0.0	1.0	0.0	0.0	127	0.4407783	0.53085333	0.48878863
128	1	0	0.0	0.0	1.0	0.0	0.0	128	0.4595735	0.5333781	0.49326733
129	0	1	0.0	0.0	1.0	0.0	0.0	129	0.44946608	0.52667403	0.48115724
130	1	1	0.0	0.0	1.0	0.0	0.0	130	0.4508424	0.5352067	0.5166329
131	0	1	0.0	0.0	1.0	0.0	0.0	131	0.45241395	0.5204722	0.48901042
132	0	1	0.0	0.0	1.0	0.0	0.0	132	0.44964647	0.5281606	0.49381718
133	0	1	0.0	0.0	1.0	0.0	0.0	133	0.44561717	0.5285917	0.4904483
134	0	0	0.0	0.0	1.0	0.0	0.0	134	0.44123942	0.5250391	0.49534103
135	0	0	0.0	0.0	1.0	0.0	0.0	135	0.44889224	0.53309166	0.4988602
136	0	0	0.0	0.0	1.0	0.0	0.0	136	0.44539213	0.5372834	0.48575476
137	0	0	0.0	0.0	1.0	0.0	0.0	137	0.4436265	0.5247584	0.49912962
138	0	0	1.0	1.0	0.0	0.0	0.0	138	0.44042	0.53034675	0.48512927
139	0	0	0.0	0.0	1.0	0.0	0.0	139	0.45474228	0.5323975	0.49552888
140	0	0	0.0	0.0	1.0	0.0	0.0	140	0.4479094	0.5285445	0.48121816
141	0	0	0.0	0.0	1.0	0.0	0.0	141	0.4394682	0.52471024	0.483751
142	1	0	0.0	0.0	1.0	0.0	0.0	142	0.44970173	0.53258985	0.48644817
143	1	1	0.0	0.0	1.0	0.0	0.0	143	0.44152176	0.54095453	0.49383214
144	1	1	0.0	0.0	1.0	0.0	0.0	144	0.44097754	0.52991974	0.48817286
145	1	1	0.0	0.0	1.0	0.0	0.0	145	0.44668916	0.52634215	0.48873156
146	1	1	0.0	0.0	1.0	0.0	0.0	146	0.4424526	0.5272484	0.49135634
147	0	0	0.0	0.0	1.0	0.0	0.0	147	0.4598123	0.5317119	0.48397255
148	0	0	0.0	0.0	1.0	0.0	0.0	148	0.4485016	0.5264185	0.49346122
149	1	0	0.0	0.0	1.0	0.0	0.0	149	0.44677842	0.5206611	0.48815176
150	0	1	0.0	0.0	1.0	0.0	0.0	150	0.45426866	0.5298162	0.48440355
151	0	1	1.0	1.0	0.0	0.0	0.0	151	0.45307553	0.5278313	0.48646837
152	1	1	0.0	0.0	1.0	0.0	0.0	152	0.45008615	0.530018	0.4838832
153	0	1	0.0	0.0	1.0	0.0	0.0	153	0.44121236	0.5234681	0.4975355
154	0	1	0.0	0.0	1.0	0.0	0.0	154	0.44308382	0.5269835	0.49174055
155	0	1	0.0	0.0	1.0	0.0	0.0	155	0.43971398	0.5293979	0.4895335
156	0	0	0.0	0.0	1.0	0.0	0.0	156	0.46466014	0.53572756	0.49908882
157	0	0	0.0	0.0	1.0	0.0	0.0	157	0.45211223	0.5228332	0.50165135
158	0	1	0.0	0.0	1.0	0.0	0.0	158	0.45337105	0.52797985	0.4814129
159	0	1	1.0	1.0	0.0	0.0	0.0	159	0.44493878	0.52991253	0.49365544
160	0	0	0.0	0.0	1.0	0.0	0.0	160	0.437171	0.52225727	0.49590296
161	0	0	1.0	1.0	0.0	0.0	0.0	161	0.4584105	0.5244813	0.49138892
162	0	0	0.0	0.0	1.0	0.0	0.0	162	0.44456476	0.53137404	0.49002346
163	0	0	0.0	0.0	1.0	0.0	0.0	163	0.44672695	0.53278565	0.48931825
164	0	0	0.0	0.0	1.0	0.0	0.0	164	0.45014593	0.5208092	0.48991868
